	Prediction	Rewrite
134	Gary Oldman's most successful film during 1991?	What was Gary Oldman's most successful film in 2000?
135	PG Oldman promote the film at all?	Did Gary Oldman promote the film Dracula?
136	Nashville?	what led Hank Snow to Nashville?
137	Hank Snow get his start in Nasville?	Where did Hank Snow get his start in Nashville?
138	Hank Snow's most popular song?	What was Hank Snow's most popular song?
139	Hank Snow win any awards?	Did Hank Snow win any awards?
140	Hank Snow play any live shows?	Did Hank Snow play any live shows?
141	he wrote?	What is one of the concertos Tan Dun wrote?
142	Yi Jing in Pinyin performed live anywhere?	Were the Yi series performed live anywhere?
143	besides Yi series, what was another piece that Tan Dun wrote?	Aside from the Yi series, What was another piece that Tan Dun wrote?
144	symphony for the YouTube Symphony Orchestra (YTSO) project?	Aside from the Youtube Symphony Orchestra project, Are there any other interesting aspects about this article?
145	symphony for Google and YouTube?	What was the title of the piece Tan Dun wrote for Google and YouTube?
146	symphony for Google and YouTube?	How much did Google and Youtube pay Tan Dun for Eroica?
147	mashup video for specific instruments, like the piano for example?	Does Tan Dun write for specific instruments, like the piano for example?
148	he begin writing the pieces for Google and YouTube?	When did Tan Dun begin writing cello solo pieces?
149	besides the cello soloists, is there another piece that Tan Dun wrote mentioned in the article?	Is there another piece aside from Eroica written by Tan Dun mentioned in the article?
150	a concerto for twelve solo cellos and orchestra called Four Secret Road of Marco Polo?	When did Tan Dun write Secret Land?
151	the land between Chaldea and the land?	What was the relation between Chaldea and the land?
152	?	When did Chaldea describe the territories?
153	a small sporadically independent migrant-founded territory under the domination of the Neo-Assyrian Empire?	Where was the territory which were described by Chaldea located?
154	southeastern Babylonia and the Persian Gulf, are there any other interesting aspects about this article?	Are there any other interesting aspects in addition to Chaldea territories?
155	southeastern Babylonia later identified?	Who later identified Chaldea?
156	referred the boundary of the early lands as?	What does the man who late identified territories referred it as?
157	Paul Verhoeven did in the US?	What was the first film Paul Verhoeven did in the US?
158	Flesh and Blood?	What genre of films did Paul Verhoeven make?
159	Flesh and Blood first film debut?	What year did was Paul Verhoeven's first film debut?
160	Flesh and Blood starred in the US?	Who starred in Paul Verhoeven's first film in the US?
161	he made in the US?	What was another one of his films Paul Verhoeven made in the US?
162	Flesh and Blood receive any awards?	"Did Paul Verhoeven's ""Basic Instinct"" receive any awards?"
163	,Fash and Blood are there any other interesting aspects about this article?	Are there any other interesting aspects about this article other than Paul Verhoeven's film career?
164	he accepted his own award?	What year was it when Paul Verhoeven accepted an award?
165	Paul Verhoeven starred in Showgirls?	Did Paul Verhoeven star in Showgirls?
166	Boris Yeltsin's second term?	When was Boris Yeltsin's second term?
167	Boris Yeltsin's second term, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article, aside from Boris Yeltsin's second term in 1996?
168	WHen did Boris Yeltsin do during his second term?	What did Boris Yeltsin do during his second term?
169	Boris Yeltsin's opposition to NATO?	What became of Boris Yeltsin's opposition to NATO during the 1999 Kosovo war?
170	he second term?	Who did Boris Yeltsin run against in his second term?
171	Boris Yeltsin implement any policies during his second term?	Did Boris Yeltsin implement any policies during his second term?
172	Boris Yeltsin second term?	What was done with Boris Yeltsin's funds?
173	Boris Yeltsin known fur during his second term?	what was Boris Yeltsin known for during his second term?
174	he was appointed Vladimir Putin as his successor to Vladimir Putin?	Who succeeded Boris Yeltsin?
175	a 3rd term?	Did Boris Yeltsin run for a 3rd term?
176	The Seekers return to Australia?	when did the the Seekers return to austrailia?
177	Return to Australia and breakup?	Are there any other interesting aspects about this article in addition to The Seekers returning to Australia?
178	The Seekers' homecoming tour?	what was the Seekers homecoming tour?
179	The Seekers win any awards?	did The Seekers win any awards?
180	The Seekers attended a concert in the Southern Hemisphere?	how many people attended the Seekers' concert in the Southern Hemisphere?
181	The Seekers do after returning to Australia?	what did the Seekers do next?
182	he played in the 1967 Australian television special The Seekers Down Under?	what role did the seekers play?
183	The Seekers win any awards?	did the Seekers win any awards?
184	The Seekers have the honor of joint Australians of the Year?	why did the Seekers have the honor of winning awards?
185	The Seekers awarded the honor of joint Australians of the Year?	For which achievements did the Seekers win the awards?
186	The Seekers discovered?	When were the Seekers discovered?
187	The Seekers from?	Where was the Seekers from?
188	The Seekers' first album?	What was the Seekers first album?
189	The Seekers' first album?	Does the article mention anything about the Seekers first album?
190	:(Is there anything additional about The Seekers's first album?	So why did you say not to follow up :( Is there anything additional about the Seekers album?
191	: Who discovered The Seekers?	Who discovered the Seekers?
192	EMI's discovery?	Is there any other important data in addition to the Seekers discovery?
193	EMI?	What was the Seekers single?
194	thier discovery?	What else can you tell me about along with the Seekers discovery?
195	"thier single on ""The Carnival Is Over"" make the charts?"	Did any single on the Seekers album make the charts?
196	Gerald of Wales born?	Where was Gerald of Wales born?
197	c. 1146 at Manorbier Castle in Pembrokeshire, Wales?	What was the first key event in the life of Gerald of Wales?
198	c. 1146 at Manorbier Castle surrounding Gerald's death?	Were there suspicious circumstances surrounding the death of Gerald of Wales?
199	able to have a family?	Was Gerald of Wales able to have a family?
200	a life outside of his work?	Did anything exciting happen to Gerald of Wales during his life outside of his work?
201	a lot, aside from his travels with the King?	Did Gerald of Wales move around a lot, aside from his travels with the King?
202	he first start singing	When did Afrika Bambaataa first start singing?
203	a lot of hits?	Did Afrika Bambaataa have a lot of hits?
204	Beat-box hits?	What were some of Afrika Bambaataa's hits?
205	he do concerts?	Did Afrika Bambaataa do concerts?
206	Bambaataa make a lot of money?	Did Afrika Bambaataa and followers make a lot of money on the first hip hop tour in 1982?
207	a group of dancers, artists, and DJs, do any charity work?	Did Afrika Bambaataa and followers do charity work?
208	he still singing?	Is Afrika Bambaataa still singing?
209	?	what is the high tech?
210	he's done?	What is some voice work Hank Azaria is done?
211	Hank Azaria direct or write any other films besides Nobody's Perfect?	Did Hank Azaria direct or write any other films other than Further voice work?
212	a film about two American workers who journey to get their jobs back after the factory is moved to Mexico?	How successful was Further voice work film?
213	he collaborate with anyone?	Did Hank Azaria collaborate with anyone?
214	directing the 2004 short film Nobody's Perfect, what other work did Hank Azaria do?	What other work did Hank Azaria do other than directing and writing?
215	starring in and co-wrote the third episode of the Funny or Die web-series Gamechangers?	Did Hank Azaria win any awards?
216	a Musical, is there any other interesting information about Hank Azaria?	Is there any other interesting information other than Hank Azaria's writing and direction?
217	Lyndon B. Johnson elected in anything in 11th grade?	was Johnson elected in anything in 11th grade?
218	lndon B. Johnson father and grandfather joined?	what was the name of the church Johnson's father and grandfather joined?
219	johnsons grandfather?	who was johnsons grandfather?
220	Lyndon B. Johnson maternally a descendant of?	who was Johnson maternally a descendant of?
221	the reasoning behind returning to guitar oriented sound?	What was the reasoning behind returning to guitar oriented sound?
222	oriented sound affect album sales?	Did Rush returning to guitar oriented sound affect album sales?
223	the band Rush go on hiatus?	Why did Rush go on hiatus?
224	a reason behind the hiatus of Rush?	Was there a reason behind the hiatus?
225	?	What happened to Peart?
226	SPI failure and FUNAI?	What is FUNAI?
227	?	What is the purpose of FUNAI?
228	NGOs, Indigenous peoples in the government?	Is FUNAI involved in the government?
229	Xingu National Park?	How large is Xingu National Park?
230	Xingu National Park done?	Besides protecting the Brazilian indigenous populations, has FUNAI done anything else?
231	?	What are some nautical considerations of Columbus?
232	he right about in terms of nautical considerations?	What was Columbus right about in terms of nautical considerations?
233	he's real life voyages go?	How did some of Columbus' real life voyages go?
234	brisk trade winds from the east, did anything else happen during Christopher Columbus's first voyage?	Besides being propelled by Easterlies, did anything else happen during Columbus' first voyage?
235	brisk trade winds from the east known for anything historically important?	In Columbus' times, was San Salvador Island known for anything historically important?
236	brisk trade winds from the east, did anything else happen in the first voyage in 1492?	Besides being propelled by Easterlies, did anything else happen in Columbus' first voyage in 1492?
237	brisk trade winds northeastward to the middle latitudes of the North Atlantic successful then using his nautical knowledge?	Was Columbus' 1492 voyage successful using his nautical knowledge?
238	if Christopher Columbus used to utilize the winds?	What sailing techniques did Columbus use to utilize the winds?
239	?	When did Tapper leave We Are Scientist?
240	he chose to leave We Are Scientists?	Do we know why Tapper chose to leave We are Scientists?
241	a drummer when Michael Tapper left We Are Scientists?	What did We are scientists do for a drummer, then when Tapper left?
242	a drummer?	Which tour did Adam Aaronson take over Tapper in We are Scientists?
243	Is Brain Thrust Mastery an album or a single?	Is Brain Thrust Mastery an album or a single?
244	"""self-impovement seminars""?"	"What happened during Brain Thrust Mastery ""self-impovement seminars""?"
245	Were all the same members of We Are Scientists members of Brain Thrust Mastery?	Were all the same members of We Are Scientists members of Brain Thrust Mastery?
246	Is Brain Thrust Mastery have any acclaimed singles between 2007-2009?	Did Brain Thrust Mastery have any acclaimed singles during the self-improvement seminars?
247	Debra Marshall in 1998?	what happened to Debra Marshall, Manager of Jeff Jarrett in 1998?
248	wwf?	what did Debra Marshall do in the wwf?
249	Debra Marshall work with?	who did debra marshall work with?
250	Debra Marshall do on wwf other than playing businesswoman?	what else did debra marshall she do on wwf, besides work with The Blue Blazer?
251	Besides Norte Chico civilization, Cotton and food sources, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article?
252	Norte Chico civilization like?	What was Norte Chico s civilization like?
253	Norte Chico's development remarkable?	Why is Norte Chico's development remarkable?
254	inland and food sources did Norte Chico have the most abundance of?	What food sources did Norte Chico have the most abundance of?
255	Is there anything of note about the cotton the article speaks of?	Is there anything of note about the cotton the article speaks of?
256	Norte Chico's food source mainly plant or meat based?	Was Norte Chico s food source mainly plant or meat based?
257	Sam & Dave produced records?	What were the Atlantic produced records?
258	?	What did Sam and Dave do?
259	Sam and Dave split?	What happened after Sam & Dave split?
260	?	Who is Moore?
261	& Dave split up?	What did Sam Moore do after splitting up?
262	?	In addition to recording three solo singles, what else did Sam do?
263	Sam and Dave reunite?	When did Sam and Dave reunite?
264	Raymond Poulidor during the Anquetil years?	What happened with Raymond Poulidor during the Anquetil years?
265	s finish in second place in the 1964 Tour de France?	Did Raymond Poulidor finish in second place in the 1964 Tour de France?
266	he ever beat Anquetil?	Did Raymond Poulidor ever beat Anquetil?
267	he face off against Anquetil?	How many times did Raymond Poulidor face off against Anquetil?
268	is there any interesting information about Raymond Poulidor?	Is there any interesting information about Raymond Poulidor and Anquetil?
269	Anquetil prefer to control the race in the mountains and win time-trials?	Aside from 1964, did Raymond Poulidor and Anquetil have any other close races?
270	Anquetil's last race against each other?	When was Raymond Poulidor and Anquetil's last race against each other?
271	G.o.d's musical style?	What is the G.o.d musical style?
272	g.o.d use?	What kinds of elements do G.o.d use?
273	"g.o.d's debut single ""To Mother"" (eomeonimgge) contain elements of hip hop and a refrain sung in R&B style?"	In addition to elements of hip hop and a refrain sung in R&B style in their debut single,are there any other different elements G.o.d have used?
274	"the upbeat and rhythmic ""Friday Night"" are there any other interesting aspects about this article?"	Besides the G.o.d different styles,are there any other interesting aspects about this article?
275	g.o.d win any awards?	Did G.o.d win any awards?
276	g.o.d's style?	In addition to the fact that G.o.d were one of the few first generation K-pop groups to incorporate genres such as rap and hip hop into music,is there anything else notable about G.o.d style?
277	g.o.d's unique blend of five distinctly different voices have to say about G.o.d aside from critics?	Together with critics and media noting the G.o.d's unique blen,what else did people have to say about G.o.d?
278	the article say about white light?	What does the article say about Gene Clark's white light?
279	White Light a success?	Was the album White Light a success?
280	White Light and Roadmaster do after the failed album?	What did Gene clark do after the failed album White Light?
281	White Light with Clark?	Who worked on White Light with Clark?
282	'White Light' album?	What songs were on the album White Light by Gene Clark?
283	"""Because of You"", ""Where My Love Lies Asleep"" and ""For A Spanish Guitar"" released in films?"	Did Gene Clark have any songs released in films?
284	reed, longer version of American Dreamer say about RoadMaster?	What does the article say about Gene Clark's RoadMaster?
285	a follow-up album?	Why did A&M terminate Gene Clarks project, Roadmaster?
286	the classic years?	what were the classic years for Cheap Trick?
287	Cheap Trick's first album make it big?	did Cheap Trick make it big?
288	'Closer Trick's first album, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article, besides that Classic Years was not successful in terms of sales?
289	a demo in 1975 go on tour?	did Cheap Trick go on tour?
290	the Cheap Trick's best hit?	what was the band Cheap Trick's best hit?
291	"""I Want You To Want Me"" and ""Clock Strikes Ten"" do in his life?"	In addition to recording vocals for Cheap Trick, what else did Robin Zander do in his life?
292	'Clock Strikes Ten' worked with?	who did Cheap Trick work with?
293	?	who else besides producer Jack Douglas did Cheap Trick work with?
294	Paul Ryan run for speaker of the house?	When did Paul Ryan begin his run for Speaker of the House?
295	he help implement?	What policies did Paul Ryan help implement or was a part of?
296	Paul Ryan's bid for the House?	What happened when Paul Ryan bid for the Speaker of the House seat?
297	resigned?	Why did Paul Ryan resign his Speaker of the House seat?
298	resigned?	What did Paul Ryan do while he was Speaker of the House?
299	?	What happened during Paul Ryan's constituent services?
300	Paul Ryan reelected?	And was Paul Ryan reelected?
301	he run against in the first election?	Who did Paul Ryan run against in the first election?
302	he ran against in the other 8 times he ran aside from Michael J. Logan?	Aside from Michael J. Logan, was there anyone else Ryan ran against in the other 8 times Ryan ran?
303	he ran against in the 2000, 2002, 2004, and 2006?	Other than Jeffrey C. Thomas, who else has Ryan ran against?
304	John Major running for?	what was John Major running for?
305	John Major running for?	Other than the 1992 election, are there any other interesting aspects about this article?
306	a platform John Major ran on?	What was the platform John Major ran on?
307	John Major ran on during the 1992 election?	What happened during the 1992 election?
308	a 1992 election?	Who was running for the conservatives?
309	Stewart and Noah?	What were the differences between Stewart and Noah?
310	s stylistic changes were there other than Stewart's version?	In addition to changes in the tone of the show what other stylistic changes were there?
311	a screen as opposed to sitting at the desk?	Aside from implementing stylistic changes what other things has Noah done?
312	millennial-based references, impersonations and characterizations for the show?	Due to what reason?
313	he change the staff of the show?	Did Noah change the staff of the show?
314	?	Where did Victor Davis Hanson received most of his education?
315	he have any problems in college?	Did Victor Davis Hanson have any problems in college?
316	he do after college?	What did Victor Davis Hanson do after college?
317	a Senior Fellow at the Hoover Institution and professor emeritus?	Does Victor Davis Hanson have any living family?
318	emeritus at California State University, Fresno, is there anything else interesting about Victor Davis Hanson's life?	Besides his education, Is there anything else interesting about Victor Davis Hanson's life?
319	a newspaper that Victor Davis Hanson published?	What is the name of an article Victor Davis Hanson published?
320	s publucations create controversy?	Did any of Victor Davis Hanson;s publucations create controversy?
321	Besides the New York Times, Wall Street Journal, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The Times Literary Supplement, The	Besides his college honors, what other awards did Victor Davis Hanson win?
322	Innis do that was so important in the 1930s?	What did Harold Innis do that was important in the 1930's?
323	Innis wrote extensively in the 1930s about other staple products besides Fisheries?	What are the Staple products Harold Innis wrote about?
324	Innis involved in fisheries?	How was Harold Innis involved in fisheries?
325	Innis' study conclude about cod fisheries?	What did Harold Innis studyies about Cod fisheries conclude?
326	Politics and The Great Depression?	What was Harold Innis take on politics?
327	"partisans as ""hot gospellers""?"	Other than Harold Innis denouncing partisans, are there any other interesting aspects about this article?
328	Harold Innis called the radical conservative?	Why was Harold Innis called radical conservative of his day?
329	"Innis' political ""solutions"" imported from?"	"where were political ""solutions"" imported from?"
330	?	When was Schuur discovered?
331	ed by Ed Shaughnessy?	Was Schuur hired by Ed Shaughnessy?
332	Energy Force did Diane Schuur do after working for Ed Shaughnessy?	What did Schuur do after working for Ed Shaughnessy?
333	a set at the Monterey Jazz Festival?	Did Schuur ever win any awards?
334	?	Did Schuur ever record an album after being discovered?
335	a record label released Diane Schuur's album?	What record label released Schuur album, Pilot of my Destiny?
336	releasing her album Pilot of my Destiny successful?	Was Schuur album, Pilot of my Destiny successful?
337	'poor production and distribution', are there any other interesting aspects about this article?	Besides that Schuur first album was not successful, are there any other interesting aspects about this article?
338	a TV show?	was Schuur in any TV show in her whole career?
339	Nick Carter born?	Where was Nick Carter born?
340	?	When did Nick Carter first get into music?
341	he ever go to college?	Did Nick Carter ever go to college?
342	he have any siblings?	Did Nick Carter have any siblings?
343	he make his cricket debut?	When did Curtly Ambrose make his cricket debut?
344	he win the match on 12 March 1988?	Did Curtly Ambrose win the match on 12 March 1988?
345	Curtly Ambrose's first years like?	What were Curtly Ambrose's first years like?
346	he had a mentor?	Did Curtly Ambrose have a mentor?
347	he begin to gain recognition for his skills in cricket?	When did Curtly Ambrose begin to gain recognition for his skills in cricket?
348	Taking the place of Joel Garner?	What happened after Curtly Ambrose played in the One Day International (ODI) series?
349	ODIs, did Curtly Ambrose have any critics?	Did Curtly Ambrose have any critics?
350	"ODIs as ""a ready-made replacement for Garner?"""	Did Curtly Ambose replace Joel Garner in 1988?
351	ODI being chosen by Tony Cozier as the replacement of Joel Garner?	How long was Curtly Ambrose in this position of taking the place of the recently retired Joel Garner?
352	ODI's place?	What happened after Curtly Ambrose took Joel Garner's place?
353	s personal life?	What was special about Shahid Kapoor's personal life?
354	fervent tabloid reporting in India controversial?	Did Shahid Kapoor and Kareena Kapoor's relationship cause controversy?
355	a well-knownised scandal?	Aside from the kissing scandal, was Shahid Kapoor involved in other scandals?
356	Shahid Kapoor ever married?	Did Shahid Kapoor ever get married?
357	a relationship between Shahid Kapoor and Mira Rajput finally wed?	Did Shahid Kapoor eventually marry Mira Rajput?
358	he and Mira Rajput have any children?	Did Shahid Kapoor and Mira Rajput have any children?
359	stayed married?	Did Shahid Kapoor and Mira Rajput remain married?
