	Prediction	Rewrite
72	the church burnings, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article in addition to revenge by the Christians?
73	bergens tidende?	What is bergens tidende?
74	bergens Tidende article?	Why did Bergens Tidende (BT) bring the black metal scene into the media spotlight?
75	bergens Tidende interview?	What happened in the BT interview with Vikernes?
76	BT journalist Finn Bjorn Tonder set up a meeting with Count Grishnackh?	Did the BT interview with Vikernes happen?
77	the interview with a man in Lillehammer?	What happened when the journalist met with Vikernes?
78	the attacks continue?	Did Vikernes's attacks on churches continue?
79	the interview by Varg Vikernes published?	Was the BT interview with Vikernes published?
80	BT journalist Finn Bjorn Tonder's reaction to the article?	What was the public's reaction to the BT article with Vikernes?
81	vikernes say anything else about the article?	Did Vikernes say anything else about the article with BT besides his controversial church-burning statements?
82	vikernes say more about the article?	Did Vikernes say anything more about the article with BT?
83	the Bergens Tidende article?	Were there any consequences as a result of Vikernes's article with BT?
84	the Bergens Tidende article elaborate on the consequences?	What were the consequences as a result of Vikernes's article with BT?
85	Lillie Langtry?	Who's mistress was Lillie Langtry?
86	The mistress was Lillie Langtry?	How did Prince meet Lillie Langtry?
87	Lillie Langtry's affair last?	How long did the affair between Prince and Lillie Langtry last?
88	Lillie Langtry affair end?	Why did the affair between Prince and Lillie Langtry end?
89	Lillie Langtry have affairs with anyone else?	Did Lillie Langtry have affairs with anyone else, besides Prince?
90	the child's name?	What was Lillie Langtry's child's name?
91	the child's name?	Did Lillie Langtry stay successful?
92	the child's occupation?	what was Lillie Langtry's occupation?
93	That Was the reception about?	what was the reception about
94	BBC recieve complaints?	Why did BBC recieve complaints?
95	recieve complaints that Frost hate the prime minister?	Why did frost hate the prime minister?
96	recieve complaints about the prime minister?	Besides the BBC complaints what else about the reception that is interesting?
97	scouts have an issue?	why did boy scouts have an issue?
98	lord baden powell?	what sexuality was lord baden powell?
99	influenced Ursula K. Le Guin?	what influenced Le Guin?
100	influenced by fantasy writers?	who were Le Guin fantasy writers?
101	influenced Ursula K. Le Guin?	how did fantasy writers influence Le Guin?
102	influenced Ursula K. Le Guin?	Besides J. R. R. Tolkien which other fantasy writer influenced Le Guin?
103	influenced Ursula K. Dick?	how did Philip influence Le Guin?
104	influenced Ursula K. R. Tolkien?	Along with Philip K. Dick did Le Guin have other influences other than fantasy writers?
105	influenced Ursula K. Le Guin?	Besides Virginia Woolf and which other feminist writers?
106	influenced her?	what was Le Guin's biggest influence?
107	The Lord of the Rings have?	what influence did The Lord of the Rings have?
108	The Grand Strategy?	What was Tim Kaine's grand strategy?
109	he work to promote democracy?	How did Tim Kaine work to promote democracy?
110	he have the backing of other politicians?	Does Tim Kaine have the backing of other politicians besides democrats?
111	The United States should work to promote democracy?	What else besides promoting democracy is interesting about this article?
112	besides the United States, what do other countries thing of the policy?	What do other countries besides the Unites States think of the policy?
113	Anna Ella Carroll get into politics?	What made Anna Ella Carroll get into politics?
114	Anna Ella Carroll when she started the american party?	Where was Anna Ella Carroll when she started the american party?
115	The American Party?	What else did Anna Ella Carroll do in her political years aside from starting the American Party??
116	The American Party?	Where was Anna Ella Carroll when wrote against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church??
117	the plan or outcome for writing against urban machine corruption?	What was Anna Ella Carroll's plan or outcome for writing against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church
118	Day for Night and Trouble at the Henhouse to Live Between Us?	Did The Tragically Hip get any awards during their Day for Night and Trouble at the Henhouse to Live Between Us period?
119	The Tragically Hip sing?	What songs did The Tragically Hip sing?
120	The Tragically Hip perform in?	What countries did The Tragically Hip perform in?
121	The Tragically Hip's top hit?	What was The Tragically Hip's top hit?
122	The Tragically Hip, Day for Night and Trouble at the Henhouse change?	Did The Tragically Hip change any members?
123	Gary Oldman resurgence or comeback role?	What was the resurgence or comeback role for actor Gary Oldman?
124	Gary Oldman resurgence or comeback role?	Are there any other interesting aspects about this article about Gary Oldman Besides his role in Harry Potter?
125	resurgence and franchise stardom for?	What role did Gary Oldman receive a nomination for besides Harry Potter?
126	Gary Oldman ever have a starring role?	Did Gary Oldman ever have a starring role besides in Harry Potter?
127	Batman Begins a success?	Was Harry Potter a success for Gary Oldman?
128	Gary Oldman ever win any other awards besides Batman Begins?	Did Gary Oldman ever win any other awards besides the Academy Award Nomination?
129	Mainstream success?	What garnered Gary Oldman's success?
130	Gary Oldman's first US blockbuster successful?	Was Gary Oldman's first movie JFK successful?
131	Gary Oldman do in 2000 of note?	What did Gary Oldman do in 2000 of note?
132	Gary Oldman receive any recognition for The Contender?	Did Gary Oldman receive any recognition for The Contender?
133	Gary Oldman ever do any foreign films during 2000 of note?	Did Gary Oldman ever do any foreign films during 2000?
134	Gary Oldman's most successful film during 2000 of note?	What was Gary Oldman's most successful film in 2000?
135	Gary Oldman promote the film at all?	Did Gary Oldman promote the film Dracula?
136	Hank Snow to Nashville?	what led Hank Snow to Nashville?
137	he get his start in Nasville?	Where did Hank Snow get his start in Nashville?
138	"""Marriage Vow"" most popular song?"	What was Hank Snow's most popular song?
139	"""The Golden Rocket"" and ""The Rhumba Boogie"" win any awards?"	Did Hank Snow win any awards?
140	"""The Golden Rocket"" and ""The Rhumba Boogie"" play any live shows?"	Did Hank Snow play any live shows?
141	the concertos he wrote?	What is one of the concertos Tan Dun wrote?
142	Yi Jing performed live anywhere?	Were the Yi series performed live anywhere?
143	The I Ching concertos that Tan Dun wrote?	Aside from the Yi series, What was another piece that Tan Dun wrote?
144	symphonies, concertos, and chamber works?	Aside from the Youtube Symphony Orchestra project, Are there any other interesting aspects about this article?
145	the title of the piece Tan Dun wrote for Google and YouTube?	What was the title of the piece Tan Dun wrote for Google and YouTube?
146	mashup video of the submissions to Google and YouTube?	How much did Google and Youtube pay Tan Dun for Eroica?
147	mashups, concertos, and chamber works?	Does Tan Dun write for specific instruments, like the piano for example?
148	he began writing the pieces for Google and YouTube?	When did Tan Dun begin writing cello solo pieces?
149	he wrote mentioned in the article?	Is there another piece aside from Eroica written by Tan Dun mentioned in the article?
150	Originally titled Secret Land?	When did Tan Dun write Secret Land?
151	the relation between Chaldea and the land?	What was the relation between Chaldea and the land?
152	Describe the territories?	When did Chaldea describe the territories?
153	sporadically independent migrant-founded territory located?	Where was the territory which were described by Chaldea located?
154	the territory located in southeastern Babylonia, are there any other interesting aspects about this article?	Are there any other interesting aspects in addition to Chaldea territories?
155	the boundaries of the early lands settled by Chaldeans in the early 800s BC?	Who later identified Chaldea?
156	the boundary of the early lands settled by Chaldeans in the early 800s BC as?	What does the man who late identified territories referred it as?
157	What was the first film Paul Verhoeven did in the US?	What was the first film Paul Verhoeven did in the US?
158	What genre of films did Paul Verhoeven make?	What genre of films did Paul Verhoeven make?
159	The US?	What year did was Paul Verhoeven's first film debut?
160	Paul Verhoeven's first film in the US?	Who starred in Paul Verhoeven's first film in the US?
161	besides Flesh and Blood?	What was another one of his films Paul Verhoeven made in the US?
162	starring in the US?	"Did Paul Verhoeven's ""Basic Instinct"" receive any awards?"
163	Basic Instinct?	Are there any other interesting aspects about this article other than Paul Verhoeven's film career?
164	"""award"" in person?"	What year was it when Paul Verhoeven accepted an award?
165	starring in Showgirls?	Did Paul Verhoeven star in Showgirls?
166	Boris Yeltsin's second term?	When was Boris Yeltsin's second term?
167	WHen is Boris Yeltsin's second term?	Are there any other interesting aspects about this article, aside from Boris Yeltsin's second term in 1996?
168	Boris Yeltsin during his second term?	What did Boris Yeltsin do during his second term?
169	Boris Yeltsin's opposition to NATO?	What became of Boris Yeltsin's opposition to NATO during the 1999 Kosovo war?
170	"""Don't push us toward military action"" in his second term?"	Who did Boris Yeltsin run against in his second term?
171	he implement any policies during his second term?	Did Boris Yeltsin implement any policies during his second term?
172	"""Don't push us toward military action"" fund?"	What was done with Boris Yeltsin's funds?
173	he known fur during his second term?	what was Boris Yeltsin known for during his second term?
174	he appointed Vladimir Putin as his successor?	Who succeeded Boris Yeltsin?
175	a 3rd term?	Did Boris Yeltsin run for a 3rd term?
176	The Seekers return to austrailia?	when did the the Seekers return to austrailia?
177	The Seekers' return to Australia and breakup?	Are there any other interesting aspects about this article in addition to The Seekers returning to Australia?
178	The Seekers homecoming tour?	what was the Seekers homecoming tour?
179	The Seekers win any awards?	did The Seekers win any awards?
180	The Seekers attended?	how many people attended the Seekers' concert in the Southern Hemisphere?
181	The Seekers do next?	what did the Seekers do next?
182	The Seekers play?	what role did the seekers play?
183	The Seekers win any awards?	did the Seekers win any awards?
184	The Seekers Down Under have the honor?	why did the Seekers have the honor of winning awards?
185	- which achievements did The Seekers have?	For which achievements did the Seekers win the awards?
186	The Seekers discovered?	When were the Seekers discovered?
187	The Seekers from?	Where was the Seekers from?
188	The Seekers first album?	What was the Seekers first album?
189	The Seekers' first album?	Does the article mention anything about the Seekers first album?
190	The Seekers' first album?	So why did you say not to follow up :( Is there anything additional about the Seekers album?
191	The Seekers discovered the band?	Who discovered the Seekers?
192	EMI's discovery?	Is there any other important data in addition to the Seekers discovery?
193	The Seekers discovery?	What was the Seekers single?
194	Radio Caroline's discovery?	What else can you tell me about along with the Seekers discovery?
195	The Carnival Is Over album make the charts?	Did any single on the Seekers album make the charts?
196	Gerald of Wales born?	Where was Gerald of Wales born?
197	The first key event in Gerald of Wales life?	What was the first key event in the life of Gerald of Wales?
198	Were there suspicious circumstances surrounding Gerald of Wales' death?	Were there suspicious circumstances surrounding the death of Gerald of Wales?
199	able to have a family?	Was Gerald of Wales able to have a family?
200	Gerald of Wales during his life outside of his work?	Did anything exciting happen to Gerald of Wales during his life outside of his work?
201	a lot, aside from his travels with the King?	Did Gerald of Wales move around a lot, aside from his travels with the King?
202	he first start singing?	When did Afrika Bambaataa first start singing?
203	a lot of hits?	Did Afrika Bambaataa have a lot of hits?
204	a lot of songs?	What were some of Afrika Bambaataa's hits?
205	he do concerts?	Did Afrika Bambaataa do concerts?
206	a group of dancers, artists, and DJs make a lot of money?	Did Afrika Bambaataa and followers make a lot of money on the first hip hop tour in 1982?
207	a group of dancers, artists, and DJs do any charity work?	Did Afrika Bambaataa and followers do charity work?
208	he still singing?	Is Afrika Bambaataa still singing?
209	a group of dancers, artists and DJs?	what is the high tech?
210	he's done?	What is some voice work Hank Azaria is done?
211	Hank Azaria direct or write any other films besides Nobody's Perfect?	Did Hank Azaria direct or write any other films other than Further voice work?
212	Hank Azaria directed Outsourced?	How successful was Further voice work film?
213	Hank Azaria collaborate with anyone?	Did Hank Azaria collaborate with anyone?
214	The Birdcage director Mike Nichols as an opportunity to not pass up?	What other work did Hank Azaria do other than directing and writing?
215	"""A Legend in the Booth"" did Hank Azaria win any awards?"	Did Hank Azaria win any awards?
216	"""A Legend in the Booth"" is there any other interesting information about Hank Azaria?"	Is there any other interesting information other than Hank Azaria's writing and direction?
217	Johnson elected in anything in 11th grade?	was Johnson elected in anything in 11th grade?
218	the church Lyndon B. Johnson's father and grandfather joined?	what was the name of the church Johnson's father and grandfather joined?
219	johnsons grandfather?	who was johnsons grandfather?
220	a descendant of?	who was Johnson maternally a descendant of?
221	the reasoning behind returning to guitar oriented sound?	What was the reasoning behind returning to guitar oriented sound?
222	oriented sound affect album sales?	Did Rush returning to guitar oriented sound affect album sales?
223	Rush go on hiatus?	Why did Rush go on hiatus?
224	a reason behind the hiatus?	Was there a reason behind the hiatus?
225	the hiatus?	What happened to Peart?
226	SPI failure and FUNAI?	What is FUNAI?
227	the purpose of FUNAI?	What is the purpose of FUNAI?
228	the government?	Is FUNAI involved in the government?
229	Xingu National Park?	How large is Xingu National Park?
230	Xingu National Park?	Besides protecting the Brazilian indigenous populations, has FUNAI done anything else?
231	the nautical considerations of Columbus?	What are some nautical considerations of Columbus?
232	he right about in terms of nautical considerations?	What was Columbus right about in terms of nautical considerations?
233	he did some of Christopher Columbus real life voyages go?	How did some of Columbus' real life voyages go?
234	"""easterlies"", did anything else happen during the voyage in 1492?"	Besides being propelled by Easterlies, did anything else happen during Columbus' first voyage?
235	the precise first land sighting and landing point was San Salvador Island known for anything historically important?	In Columbus' times, was San Salvador Island known for anything historically important?
236	"""easterlies"", did anything else happen in the first voyage in 1492?"	Besides being propelled by Easterlies, did anything else happen in Columbus' first voyage in 1492?
237	the first voyage in 1492 successful?	Was Columbus' 1492 voyage successful using his nautical knowledge?
238	Christopher Columbus use to utilize the winds?	What sailing techniques did Columbus use to utilize the winds?
239	Michael Tapper and Brain Thrust Mastery leave We Are Scientist?	When did Tapper leave We Are Scientist?
240	Michael Tapper and Brain Thrust Mastery chose to leave?	Do we know why Tapper chose to leave We are Scientists?
241	The Are Scientists do for a drummer?	What did We are scientists do for a drummer, then when Tapper left?
242	a tour was We Are Scientists?	Which tour did Adam Aaronson take over Tapper in We are Scientists?
243	a single?	Is Brain Thrust Mastery an album or a single?
244	"""self-impovement seminars""?"	"What happened during Brain Thrust Mastery ""self-impovement seminars""?"
245	besides Michael Tapper and Brain Thrust Mastery?	Were all the same members of We Are Scientists members of Brain Thrust Mastery?
246	acclaimed singles during the time of Brain Thrust Mastery?	Did Brain Thrust Mastery have any acclaimed singles during the self-improvement seminars?
247	Debra Marshall Manager of Jeff Jarrett; Women's Champion in 1998?	what happened to Debra Marshall, Manager of Jeff Jarrett in 1998?
248	Debra Marshall do in the WWF?	what did Debra Marshall do in the wwf?
249	Debra Marshall work with?	who did debra marshall work with?
250	Debra Marshall do on wwf?	what else did debra marshall she do on wwf, besides work with The Blue Blazer?
251	Are there any other interesting aspects about this article besides Norte Chico civilization?	Are there any other interesting aspects about this article?
252	inland over coast like?	What was Norte Chico s civilization like?
253	inland over coast, why is Norte Chico civilization remarkable?	Why is Norte Chico's development remarkable?
254	The Norte Chico civilization have the most abundance of food?	What food sources did Norte Chico have the most abundance of?
255	the article speaks of?	Is there anything of note about the cotton the article speaks of?
256	The article speaks of?	Was Norte Chico s food source mainly plant or meat based?
257	The Atlantic produced records?	What were the Atlantic produced records?
258	The Atlantic produced records?	What did Sam and Dave do?
259	Sam & Dave split?	What happened after Sam & Dave split?
260	Sam & Dave split?	Who is Moore?
261	Sam Moore do after splitting up?	What did Sam Moore do after splitting up?
262	Sam & Dave do?	In addition to recording three solo singles, what else did Sam do?
263	Sam & Dave reunite?	When did Sam and Dave reunite?
264	Raymond Poulidor during the Anquetil years?	What happened with Raymond Poulidor during the Anquetil years?
265	The Anquetil years finish in second place in the 1964 Tour of France?	Did Raymond Poulidor finish in second place in the 1964 Tour de France?
266	Anquetil?	Did Raymond Poulidor ever beat Anquetil?
267	he face off against Anquetil?	How many times did Raymond Poulidor face off against Anquetil?
268	is there any interesting information about Raymond Poulidor?	Is there any interesting information about Raymond Poulidor and Anquetil?
269	did Anquetil have any other close races?	Aside from 1964, did Raymond Poulidor and Anquetil have any other close races?
270	When was the last race against each other?	When was Raymond Poulidor and Anquetil's last race against each other?
271	G.o.d's musical style?	What is the G.o.d musical style?
272	g.o.d's musical style?	What kinds of elements do G.o.d use?
273	"""To Mother"" are there any other different elements G.o.d has used?"	In addition to elements of hip hop and a refrain sung in R&B style in their debut single,are there any other different elements G.o.d have used?
274	"The Upbeat and rhythmic ""Friday Night"" are there any other interesting aspects about this article?"	Besides the G.o.d different styles,are there any other interesting aspects about this article?
275	"""To Mother"" did G.o.d win any awards?"	Did G.o.d win any awards?
276	g.o.d's style?	In addition to the fact that G.o.d were one of the few first generation K-pop groups to incorporate genres such as rap and hip hop into music,is there anything else notable about G.o.d style?
277	"""To Mother"" and ""R&B style""?"	Together with critics and media noting the G.o.d's unique blen,what else did people have to say about G.o.d?
278	the article say about white light?	What does the article say about Gene Clark's white light?
279	White Light and Roadmaster a success?	Was the album White Light a success?
280	the failed album White Light and Roadmaster?	What did Gene clark do after the failed album White Light?
281	"""American Dreamer"" and ""Outlaw Song"", who worked on White Light with Clark?"	Who worked on White Light with Clark?
282	the album White Light with Clark?	What songs were on the album White Light by Gene Clark?
283	The White Light and Roadmaster have any songs released in films?	Did Gene Clark have any songs released in films?
284	"""American Dreamer"", what does the article say about RoadMaster?"	What does the article say about Gene Clark's RoadMaster?
285	The Farmer?	Why did A&M terminate Gene Clarks project, Roadmaster?
286	the classic years?	what were the classic years for Cheap Trick?
287	Cheap Trick's first album make it big?	did Cheap Trick make it big?
288	the album Cheap Trick?	Are there any other interesting aspects about this article, besides that Classic Years was not successful in terms of sales?
289	The band go on tour?	did Cheap Trick go on tour?
290	the bands best hit?	what was the band Cheap Trick's best hit?
291	"""Clock Strikes Ten"" hit singles in Japan?"	In addition to recording vocals for Cheap Trick, what else did Robin Zander do in his life?
292	"""Clock Strikes Ten"" work with?"	who did Cheap Trick work with?
293	The band was signed to Epic Records?	who else besides producer Jack Douglas did Cheap Trick work with?
294	Paul Ryan run for speaker of the house?	When did Paul Ryan begin his run for Speaker of the House?
295	a push by congressional Republicans to recruit Paul Ryan?	What policies did Paul Ryan help implement or was a part of?
296	if you tell me about Paul Ryan's bid for the House?	What happened when Paul Ryan bid for the Speaker of the House seat?
297	he resign?	Why did Paul Ryan resign his Speaker of the House seat?
298	he do while in office?	What did Paul Ryan do while he was Speaker of the House?
299	During Paul Ryan constituent services?	What happened during Paul Ryan's constituent services?
300	reelected?	And was Paul Ryan reelected?
301	the first election?	Who did Paul Ryan run against in the first election?
302	he ran against in the other 8 times he ran against?	Aside from Michael J. Logan, was there anyone else Ryan ran against in the other 8 times Ryan ran?
303	he ran against?	Other than Jeffrey C. Thomas, who else has Ryan ran against?
304	John Major running for?	what was John Major running for?
305	John Major running for Prime Minister?	Other than the 1992 election, are there any other interesting aspects about this article?
306	a platform John Major ran on?	What was the platform John Major ran on?
307	a platform John Major ran on?	What happened during the 1992 election?
308	John Major was running for the conservatives?	Who was running for the conservatives?
309	The Daily Show and Noah?	What were the differences between Stewart and Noah?
310	The Daily Show?	In addition to changes in the tone of the show what other stylistic changes were there?
311	The Daily Show done?	Aside from implementing stylistic changes what other things has Noah done?
312	millennial-based references, impersonations and characterizations for his comedy on the show?	Due to what reason?
313	The Daily Show?	Did Noah change the staff of the show?
314	Where did Victor Davis Hanson received most of his education?	Where did Victor Davis Hanson received most of his education?
315	Cowell College have any problems in college?	Did Victor Davis Hanson have any problems in college?
316	he do after college?	What did Victor Davis Hanson do after college?
317	Hanson have any living family?	Does Victor Davis Hanson have any living family?
318	Hanson's life?	Besides his education, Is there anything else interesting about Victor Davis Hanson's life?
319	The New York Times article that he published?	What is the name of an article Victor Davis Hanson published?
320	emeritus at California State University create controversy?	Did any of Victor Davis Hanson;s publucations create controversy?
321	Besides The New York Times, What other awards did Victor Davis Hanson win?	Besides his college honors, what other awards did Victor Davis Hanson win?
322	Innis' Influence in the 1930s?	What did Harold Innis do that was important in the 1930's?
323	Innis wrote extensively in the 1930s?	What are the Staple products Harold Innis wrote about?
324	Innis involved in fisheries?	How was Harold Innis involved in fisheries?
325	Innis study conclude about cod fisheries?	What did Harold Innis studyies about Cod fisheries conclude?
326	Politics and The Great Depression?	What was Harold Innis take on politics?
327	Harold Innis' take on politics?	Other than Harold Innis denouncing partisans, are there any other interesting aspects about this article?
328	The Great Depression?	Why was Harold Innis called radical conservative of his day?
329	"""hot gospellers"" imported from?"	"where were political ""solutions"" imported from?"
330	When was Diane Schuur discovered?	When was Schuur discovered?
331	Recruiting Ed Shaughnessy?	Was Schuur hired by Ed Shaughnessy?
332	"""Energy Force""?"	What did Schuur do after working for Ed Shaughnessy?
333	Dizzy Gillespie ever win any awards?	Did Schuur ever win any awards?
334	Dizzy Gillespie ever record an album?	Did Schuur ever record an album after being discovered?
335	The record label released Diane Schuur's album Pilot of My Destiny?	What record label released Schuur album, Pilot of my Destiny?
336	the album Pilot of My Destiny successful?	Was Schuur album, Pilot of my Destiny successful?
337	the album Pilot of my Destiny?	Besides that Schuur first album was not successful, are there any other interesting aspects about this article?
338	Severinsen ever make it on a TV show?	was Schuur in any TV show in her whole career?
339	Nick Carter born?	Where was Nick Carter born?
340	Nick Carter first get into music?	When did Nick Carter first get into music?
341	Nick Carter ever go to college?	Did Nick Carter ever go to college?
342	Nick Carter have any siblings?	Did Nick Carter have any siblings?
343	When did Curtly Ambrose make his cricket debut?	When did Curtly Ambrose make his cricket debut?
344	Debut and first years?	Did Curtly Ambrose win the match on 12 March 1988?
345	Debut and first years like?	What were Curtly Ambrose's first years like?
346	"""unimpressive"", did Wisden have a mentor?"	Did Curtly Ambrose have a mentor?
347	he begin to gain recognition for his skills in cricket?	When did Curtly Ambrose begin to gain recognition for his skills in cricket?
348	toured the West Indies in 1988?	What happened after Curtly Ambrose played in the One Day International (ODI) series?
349	ODIs?	Did Curtly Ambrose have any critics?
350	he replaced Garner?	Did Curtly Ambose replace Joel Garner in 1988?
351	Debut and first years?	How long was Curtly Ambrose in this position of taking the place of the recently retired Joel Garner?
352	he took Garner's place?	What happened after Curtly Ambrose took Joel Garner's place?
353	Shahid Kapoor personal life?	What was special about Shahid Kapoor's personal life?
354	the dating of Fida controversial?	Did Shahid Kapoor and Kareena Kapoor's relationship cause controversy?
355	Shahid Kapoor involved in other scandels?	Aside from the kissing scandal, was Shahid Kapoor involved in other scandals?
356	Tabloids speculated on Shahid Kapoor's relationship with other actresses?	Did Shahid Kapoor ever get married?
357	Shahid Kapoor and Mira Rajput finally wed?	Did Shahid Kapoor eventually marry Mira Rajput?
358	Shahid Kapoor's children?	Did Shahid Kapoor and Mira Rajput have any children?
359	Shahid Kapoor and Mira Rajput stay married?	Did Shahid Kapoor and Mira Rajput remain married?
360	Shahid Kapoor do?	What off-screen work did Shahid Kapoor do?
361	Shahid Kapoor do anything else besides performing on stage and hosting award ceremonies?	Does Shahid Kapoor have any other passions besides acting?
362	besides Shahid Kapoor, are there any other interesting aspects about this article?	In addition to the charity work, are there any other interesting facts in this article pertaining to Shahid Kapoor?
363	John Brown and Harpers Ferry?	What happened at Harpers Ferry?
364	The raid on Harpers Ferry?	Who was John Brown of the raid on Harpers Ferry?
365	John Brown part of the raid on Harpers Ferry?	Was John Brown part of the raid on Harpers Ferry?
366	John Brown and Harpers Ferry attack?	What happened during the attack on Harpers Ferry?
367	the raid on Harpers Ferry failed?	What did the attackers do after the raid on Harpers Ferry failed?
368	the raid on Harpers Ferry?	Was Harriet Tubman involved in the raid on Harpers Ferry?
