	Prediction	Rewrite
93	The Week That was, Reception about?	what was the reception about
94	BBC recieve complaints?	Why did BBC recieve complaints?
95	Frost hate the prime minister?	Why did frost hate the prime minister?
96	"""That was the week that was"", what else about the reception that is interesting?"	Besides the BBC complaints what else about the reception that is interesting?
97	the boy scouts have an issue?	why did boy scouts have an issue?
98	lord baden powell?	what sexuality was lord baden powell?
99	Ursula K. Le Guin?	what influenced Le Guin?
100	Ursula K. Le Guin?	who were Le Guin fantasy writers?
101	influenced Ursula K. Le Guin?	how did fantasy writers influence Le Guin?
102	influenced Ursula K. Le Guin?	Besides J. R. R. Tolkien which other fantasy writer influenced Le Guin?
103	Philip K. Le Guin's influence?	how did Philip influence Le Guin?
104	influenced by fantasy writers?	Along with Philip K. Dick did Le Guin have other influences other than fantasy writers?
105	influenced by fantasy writers?	Besides Virginia Woolf and which other feminist writers?
106	influenced by fantasy writers?	what was Le Guin's biggest influence?
107	the Lord of the Rings have?	what influence did The Lord of the Rings have?
108	Tim Kaine's grand strategy?	What was Tim Kaine's grand strategy?
109	Tim Kaine work to promote democracy?	How did Tim Kaine work to promote democracy?
110	Tim Kaine have the backing of other politicians?	Does Tim Kaine have the backing of other politicians besides democrats?
111	Tim Kaine's grand strategy?	What else besides promoting democracy is interesting about this article?
112	Tim Kaine's grand strategy?	What do other countries besides the Unites States think of the policy?
113	Anna Ella Carroll get into politics?	What made Anna Ella Carroll get into politics?
114	Anna Ella Carroll when she started the american party?	Where was Anna Ella Carroll when she started the american party?
115	Anna Ella Carroll do in her political years?	What else did Anna Ella Carroll do in her political years aside from starting the American Party??
116	Anna Ella Carroll when writing the American Party?	Where was Anna Ella Carroll when wrote against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church??
117	Anna Ella Carroll's plan or outcome for campaigning against urban machine corruption and crime?	What was Anna Ella Carroll's plan or outcome for writing against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church
118	The Tragically Hip get any awards during Day for Night and Trouble?	Did The Tragically Hip get any awards during their Day for Night and Trouble at the Henhouse to Live Between Us period?
119	The Tragically Hip's Day for Night and Trouble, what songs did they sing?	What songs did The Tragically Hip sing?
120	The Tragically Hip perform in?	What countries did The Tragically Hip perform in?
121	The Tragically Hip's top hit?	What was The Tragically Hip's top hit?
122	the Tragically Hip members change any?	Did The Tragically Hip change any members?
123	Gary Oldman's resurgence or comeback role?	What was the resurgence or comeback role for actor Gary Oldman?
124	Gary Oldman's resurgence or comeback role?	Are there any other interesting aspects about this article about Gary Oldman Besides his role in Harry Potter?
125	Gary Oldman received his first Academy Award nomination and a BAFTA Award nomination?	What role did Gary Oldman receive a nomination for besides Harry Potter?
126	Gary Oldman ever have a starring role?	Did Gary Oldman ever have a starring role besides in Harry Potter?
127	Gary Oldman's Batman Begins a success?	Was Harry Potter a success for Gary Oldman?
128	Gary Oldman ever win any awards?	Did Gary Oldman ever win any other awards besides the Academy Award Nomination?
129	Gary Oldman success?	What garnered Gary Oldman's success?
130	Gary Oldman's success?	Was Gary Oldman's first movie JFK successful?
131	Gary Oldman do in 2000 of note?	What did Gary Oldman do in 2000 of note?
132	Gary Oldman receive any recognition for The Contender (2000)?	Did Gary Oldman receive any recognition for The Contender?
133	Gary Oldman ever do any foreign films during 1991-2001?	Did Gary Oldman ever do any foreign films during 2000?
134	Gary Oldman's most successful film during 1991-2001?	What was Gary Oldman's most successful film in 2000?
135	Gary Oldman promote Bram Stoker's 1897 novel at all?	Did Gary Oldman promote the film Dracula?
136	he to Nashville?	what led Hank Snow to Nashville?
137	Hank Snow get his start in Nasville?	Where did Hank Snow get his start in Nashville?
138	Hank Snows most popular song?	What was Hank Snow's most popular song?
139	Hank Snow win any awards?	Did Hank Snow win any awards?
140	Hank Snow play any live shows?	Did Hank Snow play any live shows?
141	the concertos Tan Dun wrote?	What is one of the concertos Tan Dun wrote?
142	the Yi series performed live anywhere?	Were the Yi series performed live anywhere?
143	besides Yi series, what was another piece that Tan Dun wrote?	Aside from the Yi series, What was another piece that Tan Dun wrote?
144	symphonies for YouTube Symphony Orchestra (YTSO) project?	Aside from the Youtube Symphony Orchestra project, Are there any other interesting aspects about this article?
145	the title of the piece Tan Dun wrote for Google and YouTube?	What was the title of the piece Tan Dun wrote for Google and YouTube?
146	mashup video of Eroica's work?	How much did Google and Youtube pay Tan Dun for Eroica?
147	Eroica write for specific instruments, like the piano for example?	Does Tan Dun write for specific instruments, like the piano for example?
148	Eroica begin writing the pieces?	When did Tan Dun begin writing cello solo pieces?
149	Tan Dun wrote mentioned in the article?	Is there another piece aside from Eroica written by Tan Dun mentioned in the article?
150	a concerto for twelve solo cellos and orchestra called Secret Land?	When did Tan Dun write Secret Land?
151	the relation between Chaldea and the land?	What was the relation between Chaldea and the land?
152	Chaldea and Land describe the territories?	When did Chaldea describe the territories?
153	the territory located?	Where was the territory which were described by Chaldea located?
154	the name of a small sporadically independent migrant-founded territory?	Are there any other interesting aspects in addition to Chaldea territories?
155	the boundaries of the early lands settled by Chaldeans in the early 800s BC?	Who later identified Chaldea?
156	referred the territory of Chaldea as?	What does the man who late identified territories referred it as?
157	Paul Verhoeven's filmmaking in the US?	What was the first film Paul Verhoeven did in the US?
158	Paul Verhoeven's films did he make?	What genre of films did Paul Verhoeven make?
159	Paul Verhoeven's film debut?	What year did was Paul Verhoeven's first film debut?
160	Paul Verhoeven's first film in the US?	Who starred in Paul Verhoeven's first film in the US?
161	Paul Verhoeven's films he made in the US?	What was another one of his films Paul Verhoeven made in the US?
162	Paul Verhoeven's film Flesh and Blood receive any awards?	"Did Paul Verhoeven's ""Basic Instinct"" receive any awards?"
163	Paul Verhoeven's films in the US?	Are there any other interesting aspects about this article other than Paul Verhoeven's film career?
164	Paul Verhoeven's own award?	What year was it when Paul Verhoeven accepted an award?
165	Paul Verhoeven starred in Showgirls?	Did Paul Verhoeven star in Showgirls?
166	Boris Yeltsin's second term?	When was Boris Yeltsin's second term?
167	Boris Yeltsin's second term?	Are there any other interesting aspects about this article, aside from Boris Yeltsin's second term in 1996?
168	Boris Yeltsin do during his second term?	What did Boris Yeltsin do during his second term?
169	Boris Yeltsin's opposition to NATO?	What became of Boris Yeltsin's opposition to NATO during the 1999 Kosovo war?
170	Boris Yeltsin run against in his second term?	Who did Boris Yeltsin run against in his second term?
171	Boris Yeltsin's second term?	Did Boris Yeltsin implement any policies during his second term?
172	Boris Yeltsin's second term?	What was done with Boris Yeltsin's funds?
173	Boris Yeltsin known fur during the term?	what was Boris Yeltsin known for during his second term?
174	Vladimir Putin succeeding Boris Yeltsin?	Who succeeded Boris Yeltsin?
175	Boris Yeltsin run for a third term?	Did Boris Yeltsin run for a 3rd term?
176	The Seekers return to Australia?	when did the the Seekers return to austrailia?
177	The Seekers' return to Australia and breakup?	Are there any other interesting aspects about this article in addition to The Seekers returning to Australia?
178	The Seekers' homecoming tour?	what was the Seekers homecoming tour?
179	The Seekers win any awards?	did The Seekers win any awards?
180	the greatest attendance at a concert in the Southern Hemisphere?	how many people attended the Seekers' concert in the Southern Hemisphere?
181	The Seekers do after the tour was attended by an estimated audience of 200,000?	what did the Seekers do next?
182	The Seekers play?	what role did the seekers play?
183	The Seekers win any awards?	did the Seekers win any awards?
184	The Seekers have the honor of joint Australians of the Year?	why did the Seekers have the honor of winning awards?
185	The Seekers being named joint Australians of the Year?	For which achievements did the Seekers win the awards?
186	The Seekers discovered?	When were the Seekers discovered?
187	The Seekers from?	Where was the Seekers from?
188	The Seekers' first album?	What was the Seekers first album?
189	The Seekers' first album?	Does the article mention anything about the Seekers first album?
190	The Seekers, Discovery in the United Kingdom?	So why did you say not to follow up :( Is there anything additional about the Seekers album?
191	The Seekers discovered?	Who discovered the Seekers?
192	The Seekers discovery?	Is there any other important data in addition to the Seekers discovery?
193	"The Seekers single reached the U.K. ""Top 50""?"	What was the Seekers single?
194	thier discovery?	What else can you tell me about along with the Seekers discovery?
195	"""The Carnival Is Over"" make the charts?"	Did any single on the Seekers album make the charts?
196	Gerald of Wales born?	Where was Gerald of Wales born?
197	Life the first key event in Gerald of Wales' life?	What was the first key event in the life of Gerald of Wales?
198	c. 1146 at Manorbier Castle in Pembrokeshire, Wales?	Were there suspicious circumstances surrounding the death of Gerald of Wales?
199	Gerald of Wales able to have a family?	Was Gerald of Wales able to have a family?
200	Gerald of Wales during his life outside of his work?	Did anything exciting happen to Gerald of Wales during his life outside of his work?
201	Gerald of Wales move around a lot, aside from his travels with the King?	Did Gerald of Wales move around a lot, aside from his travels with the King?
202	he first start singing	When did Afrika Bambaataa first start singing?
203	Bambaataa have a lot of hits?	Did Afrika Bambaataa have a lot of hits?
204	Bambaataa hits?	What were some of Afrika Bambaataa's hits?
205	Bambaataa do concerts?	Did Afrika Bambaataa do concerts?
206	Bambaataa make a lot of money?	Did Afrika Bambaataa and followers make a lot of money on the first hip hop tour in 1982?
207	Bambaataa do any charity work?	Did Afrika Bambaataa and followers do charity work?
208	Bambaataa still singing	Is Afrika Bambaataa still singing?
209	the high tech?	what is the high tech?
210	Hank Azaria's voice work?	What is some voice work Hank Azaria is done?
211	Hank Azaria direct or write any other films besides Nobody's Perfect?	Did Hank Azaria direct or write any other films other than Further voice work?
212	Hank Azaria's film Outsourced?	How successful was Further voice work film?
213	Hank Azaria collaborate with anyone?	Did Hank Azaria collaborate with anyone?
214	Hank Azaria's work?	What other work did Hank Azaria do other than directing and writing?
215	Hank Azaria win any awards?	Did Hank Azaria win any awards?
216	Hank Azaria being nominated for Best Performance by a Leading Actor in a Musical?	Is there any other interesting information other than Hank Azaria's writing and direction?
217	Lyndon B. Johnson elected in anything in 11th grade?	was Johnson elected in anything in 11th grade?
218	Lyndon B. Johnson's father and grandfather joined?	what was the name of the church Johnson's father and grandfather joined?
219	Lyndon B. Johnson's grandfather?	who was johnsons grandfather?
220	a descendant of Lyndon B. Johnson?	who was Johnson maternally a descendant of?
221	Rush returning to guitar oriented sound?	What was the reasoning behind returning to guitar oriented sound?
222	Rush's album sales?	Did Rush returning to guitar oriented sound affect album sales?
223	Rush go on hiatus?	Why did Rush go on hiatus?
224	a reason behind Rush's hiatus?	Was there a reason behind the hiatus?
225	Peart?	What happened to Peart?
226	Indigenous peoples in Brazil?	What is FUNAI?
227	SPI failure and FUNAI?	What is the purpose of FUNAI?
228	SPI failure and FUNAI?	Is FUNAI involved in the government?
229	Xingu National Park?	How large is Xingu National Park?
230	Xingu National Park done?	Besides protecting the Brazilian indigenous populations, has FUNAI done anything else?
231	the nautical considerations of Christopher Columbus?	What are some nautical considerations of Columbus?
232	Christopher Columbus right about in terms of nautical considerations?	What was Columbus right about in terms of nautical considerations?
233	Christopher Columbus' real life voyages go?	How did some of Columbus' real life voyages go?
234	Christopher Columbus's first voyage in 1492?	Besides being propelled by Easterlies, did anything else happen during Columbus' first voyage?
235	Christopher Columbus known for anything historically important?	In Columbus' times, was San Salvador Island known for anything historically important?
236	Christopher Columbus's first voyage in 1492?	Besides being propelled by Easterlies, did anything else happen in Columbus' first voyage in 1492?
237	Christopher Columbus' voyage successful then using his nautical knowledge?	Was Columbus' 1492 voyage successful using his nautical knowledge?
238	Christopher Columbus use to utilize the winds from his own sailing experience?	What sailing techniques did Columbus use to utilize the winds?
239	Michael Tapper leave We Are Scientists?	When did Tapper leave We Are Scientist?
240	Michael Tapper and Brain Thrust Mastery chose to leave?	Do we know why Tapper chose to leave We are Scientists?
241	Michael Tapper and Brain Thrust Mastery do for a drummer?	What did We are scientists do for a drummer, then when Tapper left?
242	Gary Powell and Adam Aaronson took over from Tapper and Brain Thrust Mastery?	Which tour did Adam Aaronson take over Tapper in We are Scientists?
243	a single?	Is Brain Thrust Mastery an album or a single?
244	Michael Tapper and Brain Thrust Mastery?	"What happened during Brain Thrust Mastery ""self-impovement seminars""?"
245	Michael Tapper and Brain Thrust Mastery?	Were all the same members of We Are Scientists members of Brain Thrust Mastery?
246	Michael Tapper and Brain Thrust Mastery have any acclaimed singles during 2007?	Did Brain Thrust Mastery have any acclaimed singles during the self-improvement seminars?
247	Debra Marshall, Manager of Jeff Jarrett, Women's Champion?	what happened to Debra Marshall, Manager of Jeff Jarrett in 1998?
248	Debra Marshall do in the WWF?	what did Debra Marshall do in the wwf?
249	Debra Marshall work with?	who did debra marshall work with?
250	Debra Marshall do on wwf?	what else did debra marshall she do on wwf, besides work with The Blue Blazer?
251	Besides Norte Chico civilization, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article?
252	inland over coast like?	What was Norte Chico s civilization like?
253	a staple food?	Why is Norte Chico's development remarkable?
254	the most abundance of?	What food sources did Norte Chico have the most abundance of?
255	the article speaks of?	Is there anything of note about the cotton the article speaks of?
256	mainly plant or meat based?	Was Norte Chico s food source mainly plant or meat based?
257	Sam & Dave produced records?	What were the Atlantic produced records?
258	Sam & Dave do?	What did Sam and Dave do?
259	Sam & Dave split?	What happened after Sam & Dave split?
260	Sam & Dave split?	Who is Moore?
261	Sam & Dave split up?	What did Sam Moore do after splitting up?
262	Sam & Dave do?	In addition to recording three solo singles, what else did Sam do?
263	Sam & Dave reunite?	When did Sam and Dave reunite?
264	Raymond Poulidor's Anquetil years?	What happened with Raymond Poulidor during the Anquetil years?
265	Raymond Poulidor finish in second place in the 1964 Tour de France?	Did Raymond Poulidor finish in second place in the 1964 Tour de France?
266	Raymond Poulidor ever beat Anquetil?	Did Raymond Poulidor ever beat Anquetil?
267	Raymond Poulidor face off against Anquetil?	How many times did Raymond Poulidor face off against Anquetil?
268	Raymond Poulidor's best chance of defeating Anquetil in the 1964 Tour de France?	Is there any interesting information about Raymond Poulidor and Anquetil?
269	Raymond Poulidor and Anquetil have any other close races aside from 1964?	Aside from 1964, did Raymond Poulidor and Anquetil have any other close races?
270	Anquetil's last race against each other?	When was Raymond Poulidor and Anquetil's last race against each other?
271	G.o.d's musical style?	What is the G.o.d musical style?
272	G.o.d's album use?	What kinds of elements do G.o.d use?
273	"G.o.d's debut single ""To Mother"", are there any other different elements they have used?"	In addition to elements of hip hop and a refrain sung in R&B style in their debut single,are there any other different elements G.o.d have used?
274	G.o.d's debut single, are there any other interesting aspects about this article?	Besides the G.o.d different styles,are there any other interesting aspects about this article?
275	G.o.d win any awards?	Did G.o.d win any awards?
276	G.o.d's style?	In addition to the fact that G.o.d were one of the few first generation K-pop groups to incorporate genres such as rap and hip hop into music,is there anything else notable about G.o.d style?
277	a unique blend of five distinctly different voices?	Together with critics and media noting the G.o.d's unique blen,what else did people have to say about G.o.d?
278	the Gene Clark article say about white light?	What does the article say about Gene Clark's white light?
279	the album White light by Gene Clark a success?	Was the album White Light a success?
280	the failed album White Light?	What did Gene clark do after the failed album White Light?
281	the album White Light with Clark?	Who worked on White Light with Clark?
282	the album White Light?	What songs were on the album White Light by Gene Clark?
283	"""With Tomorrow"", ""Because of You"", ""Where My Love Lies Asleep"", or ""For a Spanish Guitar"", did Gene Clark have any songs released in films?"	Did Gene Clark have any songs released in films?
284	the article say about RoadMaster?	What does the article say about Gene Clark's RoadMaster?
285	a follow-up album RoadMaster?	Why did A&M terminate Gene Clarks project, Roadmaster?
286	Cheap Trick's classic years?	what were the classic years for Cheap Trick?
287	Cheap Trick make it big?	did Cheap Trick make it big?
288	besides Cheap Trick, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article, besides that Classic Years was not successful in terms of sales?
289	the band Cheap Trick go on tour?	did Cheap Trick go on tour?
290	the band Cheap Trick best hit?	what was the band Cheap Trick's best hit?
291	"""I Want You To Want Me"" and ""Clock Strikes Ten"", what else did Cheap Trick do in his life?"	In addition to recording vocals for Cheap Trick, what else did Robin Zander do in his life?
292	the band Cheap Trick work with?	who did Cheap Trick work with?
293	the band Cheap Trick?	who else besides producer Jack Douglas did Cheap Trick work with?
294	Paul Ryan run for speaker of the house?	When did Paul Ryan begin his run for Speaker of the House?
295	Paul Ryan help implement?	What policies did Paul Ryan help implement or was a part of?
296	Paul Ryan's bid for Speaker of the House?	What happened when Paul Ryan bid for the Speaker of the House seat?
297	Paul Ryan resign?	Why did Paul Ryan resign his Speaker of the House seat?
298	Paul Ryan do while in office?	What did Paul Ryan do while he was Speaker of the House?
299	Paul Ryan's constituent services?	What happened during Paul Ryan's constituent services?
300	Paul Ryan reelected to the House in 1998?	And was Paul Ryan reelected?
301	Paul Ryan run against in the first election?	Who did Paul Ryan run against in the first election?
302	Paul Ryan ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other 8 times he ran against in the other than Michael J. Logan?	Aside from Michael J. Logan, was there anyone else Ryan ran against in the other 8 times Ryan ran?
303	besides Michael J. Logan who else has Paul Ryan ran against?	Other than Jeffrey C. Thomas, who else has Ryan ran against?
304	John Major running for?	what was John Major running for?
305	John Major running for Prime Minister, are there any other interesting aspects about this article?	Other than the 1992 election, are there any other interesting aspects about this article?
306	John Major running on?	What was the platform John Major ran on?
307	John Major running on Conservatives during the election?	What happened during the 1992 election?
308	John Major running for the Conservatives?	Who was running for the conservatives?
309	The Daily Show differences between Stewart and Noah?	What were the differences between Stewart and Noah?
310	the stylistic changes were there in Stewart's version of The Daily Show?	In addition to changes in the tone of the show what other stylistic changes were there?
311	the stylistic changes has Noah done?	Aside from implementing stylistic changes what other things has Noah done?
312	characterizations for his comedy on the show?	Due to what reason?
313	the staff of The Daily Show?	Did Noah change the staff of the show?
314	Victor Davis Hanson received most of his education?	Where did Victor Davis Hanson received most of his education?
315	Cowell College?	Did Victor Davis Hanson have any problems in college?
316	Cowell College?	What did Victor Davis Hanson do after college?
317	Victor Davis Hanson have any living family?	Does Victor Davis Hanson have any living family?
318	Cowell College, is there anything else interesting about Victor Davis Hanson's life?	Besides his education, Is there anything else interesting about Victor Davis Hanson's life?
319	Victor Davis Hanson published?	What is the name of an article Victor Davis Hanson published?
320	Victor Davis Hanson's publications create controversy?	Did any of Victor Davis Hanson;s publucations create controversy?
321	Victor Davis Hanson win?	Besides his college honors, what other awards did Victor Davis Hanson win?
322	Harold Innis' Influence was so important in the 1930s?	What did Harold Innis do that was important in the 1930's?
323	Harold Innis's Influence in the 1930s?	What are the Staple products Harold Innis wrote about?
324	Harold Innis involved in fisheries?	How was Harold Innis involved in fisheries?
325	Harold Innis' study conclude about cod fisheries?	What did Harold Innis studyies about Cod fisheries conclude?
326	Harold Innis' take on politics?	What was Harold Innis take on politics?
327	Harold Innis, Politics and The Great Depression?	Other than Harold Innis denouncing partisans, are there any other interesting aspects about this article?
328	Harold Innis called The Great Depression?	Why was Harold Innis called radical conservative of his day?
329	"Harold Innis' political ""solutions"" imported from?"	"where were political ""solutions"" imported from?"
330	Diane Schuur discovered?	When was Schuur discovered?
331	Diane Schuur hired by Ed Shaughnessy?	Was Schuur hired by Ed Shaughnessy?
332	Diane Schuur do after working for Ed Shaughnessy?	What did Schuur do after working for Ed Shaughnessy?
333	Dizzy Gillespie ever win any awards?	Did Schuur ever win any awards?
334	Dizzy Gillespie ever record an album?	Did Schuur ever record an album after being discovered?
335	Dizzy Gillespie's album Pilot of my Destiny released?	What record label released Schuur album, Pilot of my Destiny?
336	Dizzy Gillespie's album Pilot of my Destiny successful?	Was Schuur album, Pilot of my Destiny successful?
337	Dizzy Gillespie's album Pilot of My Destiny, are there any other interesting aspects about this article?	Besides that Schuur first album was not successful, are there any other interesting aspects about this article?
338	Dizzy Gillespie ever make it on a TV show?	was Schuur in any TV show in her whole career?
339	Nick Carter born?	Where was Nick Carter born?
340	Nick Carter first get into music?	When did Nick Carter first get into music?
341	Nick Carter ever go to college?	Did Nick Carter ever go to college?
342	Nick Carter have any siblings?	Did Nick Carter have any siblings?
343	Curtly Ambrose make his cricket debut?	When did Curtly Ambrose make his cricket debut?
344	Curtly Ambrose win the match?	Did Curtly Ambrose win the match on 12 March 1988?
345	Curtly Ambroses first years like?	What were Curtly Ambrose's first years like?
346	Curtly Ambrose have a mentor?	Did Curtly Ambrose have a mentor?
347	Curtly Ambrose begin to gain recognition for his skills in cricket?	When did Curtly Ambrose begin to gain recognition for his skills in cricket?
348	toured the West Indies in 1988?	What happened after Curtly Ambrose played in the One Day International (ODI) series?
