	Prediction	Rewrite
56	Are there any other interesting aspects about this article?	Aside from recovering a message droid from the titular planet are there any other interesting aspects about this article?
57	Did Bryan run for president in the 1900 election?	Did Bryan run for president in the 1900 election?
58	Did he win the election?	Did Bryan win the election?
59	Was he conservative or liberal?	Was Bryan conservative or liberal?
60	Would he have led us into war if he had won?	Would Bryan have led us into war if he had won?
61	What did he think of McKinley?	What did Bryan think of McKinley?
62	Did Varg commit any arson?	Did Varg Vikernes commit any arson?
63	When was the first case?	When was the first arson?
64	Why did he burn it?	Why did Varg Vikernes burn Fantoft Stave Church?
65	Were there other claims or comments made about this case?	Were there other claims or comments made about the Fantoft Stave Church arson besides satanism?
66	Did this case go to court?	Did the arson of Fantoft Stave Church go to court?
67	What happened in the other cases?	What happened in the other stave church arsons aside from Fantoft Stave Church?
68	Was he accused in any of these other cases?	Was Varg Vikernes accused in any of the other major stave churches in addition to Fantoft Stave Church?
69	was he ever convicted?	Was Vikernes ever convicted?
70	How did he attempt to defend himself?	How did Vikernes attempt to defend himself?
71	What else did he have to say about the church burnings?	What else did Vikernes have to say about the church arsons aside from his defense?
72	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article in addition to revenge by the Christians?
73	what is bergens tidende?	What is bergens tidende?
74	what was the reason for this?	Why did Bergens Tidende (BT) bring the black metal scene into the media spotlight?
75	what happened in the interview?	What happened in the BT interview with Vikernes?
76	did the meeting happen?	Did the BT interview with Vikernes happen?
77	when they met what happened?	What happened when the journalist met with Vikernes?
78	did the attacks continue?	Did Vikernes's attacks on churches continue?
79	was the interview published?	Was the BT interview with Vikernes published?
80	what was the reaction to the article?	What was the public's reaction to the BT article with Vikernes?
81	did vikernes say anything else about the article?	Did Vikernes say anything else about the article with BT besides his controversial church-burning statements?
82	did he say more about it?	Did Vikernes say anything more about the article with BT?
83	were there any consequences as a result of the article?	Were there any consequences as a result of Vikernes's article with BT?
84	do they elaborate on the consequences?	What were the consequences as a result of Vikernes's article with BT?
85	Who's mistress was Lillie Langtry?	Who's mistress was Lillie Langtry?
86	How did they meet?	How did Prince meet Lillie Langtry?
87	How long did their affair last?	How long did the affair between Prince and Lillie Langtry last?
88	Why did their affair end?	Why did the affair between Prince and Lillie Langtry end?
89	Did she have affairs with anyone else?	Did Lillie Langtry have affairs with anyone else, besides Prince?
90	What was the child's name?	What was Lillie Langtry's child's name?
91	Did she stay successful?	Did Lillie Langtry stay successful?
92	what was her occupation?	what was Lillie Langtry's occupation?
93	what was the reception about	what was the reception about
94	Why did they recieve complaints?	Why did BBC recieve complaints?
95	Why did frost hate the prime minister?	Why did frost hate the prime minister?
96	what else about the reception that is interesting?	Besides the BBC complaints what else about the reception that is interesting?
97	why did boy scouts have an issue?	why did boy scouts have an issue?
98	what sexuality was lord baden powell?	what sexuality was lord baden powell?
99	what influenced her?	what influenced Le Guin?
100	who were they?	who were Le Guin fantasy writers?
101	how did they influence her?	how did fantasy writers influence Le Guin?
102	which other fantasy writer influenced her?	Besides J. R. R. Tolkien which other fantasy writer influenced Le Guin?
103	how did Philip influence her?	how did Philip influence Le Guin?
104	did she have other influences other than fantasy writers?	Along with Philip K. Dick did Le Guin have other influences other than fantasy writers?
105	and which other feminist writers?	Besides Virginia Woolf and which other feminist writers?
106	what was her biggest influence?	what was Le Guin's biggest influence?
107	what influence did it have?	what influence did The Lord of the Rings have?
108	What was Tim Kaine's grand strategy?	What was Tim Kaine's grand strategy?
109	How did he work to promote democracy?	How did Tim Kaine work to promote democracy?
110	Does he have the backing of other politicians?	Does Tim Kaine have the backing of other politicians besides democrats?
111	What else is interesting about this article?	What else besides promoting democracy is interesting about this article?
112	What do other countries thing of the policy?	What do other countries besides the Unites States think of the policy?
113	What made Anna get into politics?	What made Anna Ella Carroll get into politics?
114	Where was she when she started the american party?	Where was Anna Ella Carroll when she started the american party?
115	What else did she do in her political years?	What else did Anna Ella Carroll do in her political years aside from starting the American Party??
116	Where was she when writing this?	Where was Anna Ella Carroll when wrote against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church??
117	What was her plan or outcome for doing this?	What was Anna Ella Carroll's plan or outcome for writing against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church
118	Did they get any awards during this period?	Did The Tragically Hip get any awards during their Day for Night and Trouble at the Henhouse to Live Between Us period?
119	What songs did they sing?	What songs did The Tragically Hip sing?
120	What countries did they perform in?	What countries did The Tragically Hip perform in?
121	What was their top hit?	What was The Tragically Hip's top hit?
122	Did the members change any?	Did The Tragically Hip change any members?
123	What was his resurgence or comeback role?	What was the resurgence or comeback role for actor Gary Oldman?
124	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article about Gary Oldman Besides his role in Harry Potter?
125	What role did he receive that for?	What role did Gary Oldman receive a nomination for besides Harry Potter?
126	Did he ever have a starring role?	Did Gary Oldman ever have a starring role besides in Harry Potter?
127	Was that movie a success?	Was Harry Potter a success for Gary Oldman?
128	Did he ever win any other awards?	Did Gary Oldman ever win any other awards besides the Academy Award Nomination?
129	What garnered his success?	What garnered Gary Oldman's success?
130	Was it successful?	Was Gary Oldman's  first movie JFK  successful?
131	What did he do in 2000 of note?	What did Gary Oldman do in 2000 of note?
132	Did he receive any recognition for this?	Did Gary Oldman receive any recognition for The Contender?
133	Did he ever do any foreign films during this time?	Did Gary Oldman ever do any foreign films during 2000?
134	What was his most successful film during this time?	What was Gary Oldman's most successful film in 2000?
135	Did he promote this film at all?	Did Gary Oldman promote the film Dracula?
136	what led him to Nashville	what led Hank Snow to Nashville?
137	Where did he get his start in Nasville	Where did Hank Snow get his start in Nashville?
138	What was his most popular song?	What was Hank Snow's most popular song?
139	Did he win any awards	Did Hank Snow win any awards?
140	Did he play any live shows?	Did Hank Snow play any live shows?
141	What is one of the concertos he wrote?	What is one of the concertos Tan Dun wrote?
142	Was this performed live anywhere?	Were the Yi series performed live anywhere?
143	What was another piece that he wrote?	Aside from the Yi series, What was another piece that Tan Dun wrote?
144	Are there any other interesting aspects about this article?	Aside from the Youtube Symphony Orchestra project, Are there any other interesting aspects about this article?
145	What was the title of the piece he wrote for Google and YouTube?	What was the title of the piece Tan Dun wrote for Google and YouTube?
146	Does the article disclose how much they paid him for that?	How much did Google and Youtube pay Tan Dun for Eroica?
147	Does he write for specific instruments, like the piano for example?	Does Tan Dun write for specific instruments, like the piano for example?
148	When did he begin writing these pieces?	When did Tan Dun begin writing cello solo pieces?
149	Is there another piece that he wrote mentioned in the article?	Is there another piece aside from Eroica written by Tan Dun mentioned in the article?
150	When did he write that?	When did Tan Dun write Secret Land?
151	What was the relation between Chaldea and the land?	What was the relation between Chaldea and the land?
152	When did describe the territories?	When did Chaldea describe the territories?
153	Where was the territory located?	Where was the territory which were described by Chaldea located?
154	Are there any other interesting aspects about this article?	Are there any other interesting aspects in addition to Chaldea territories?
155	Who later identified it?	Who later identified Chaldea?
156	What does he referred it as?	What does the man who late identified territories  referred it as?
157	What was the first film he did in the US?	What was the first film Paul Verhoeven did in the US?
158	What genre of films did he make?	What genre of films did Paul Verhoeven make?
159	What year did his first film debut?	What year did was Paul Verhoeven's first film debut?
160	Who starred in his first film in the US?	Who starred in Paul Verhoeven's first film in the US?
161	What was another one of his films he made in the US?	What was another one of his films Paul Verhoeven made in the US?
162	Did Basic Instinct receive any awards?	"Did Paul Verhoeven's ""Basic Instinct"" receive any awards?"
163	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article other than Paul Verhoeven's film career?
164	What year was that when he accepted his own award?	What year was it when Paul Verhoeven accepted an award?
165	He starred in Showgirls?	Did Paul Verhoeven star in Showgirls?
166	WHen was his second term?	When was Boris Yeltsin's second term?
167	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article, aside from Boris Yeltsin's second term in 1996?
168	What did he do during his second term?	What did Boris Yeltsin do during his second term?
169	What became of his opposition to NATO?	What became of Boris Yeltsin's opposition to NATO during the 1999 Kosovo war?
170	Who did he run against in his second term?	Who did Boris Yeltsin run against in his second term?
171	Did he implement any policies during his second term?	Did Boris Yeltsin implement any policies during his second term?
172	What was done with those fund?s?	What was done with Boris Yeltsin's funds?
173	what was he known fur during this term?	what was Boris Yeltsin known for during his second term?
174	Who succeeded him?	Who succeeded Boris Yeltsin?
175	Did he run for a 3rd term?	Did Boris Yeltsin run for a 3rd term?
176	when did they return to austrailia?	when did the the Seekers return to austrailia?
177	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article in addition to The Seekers returning to Australia?
178	what was the homecoming tour?	what was the Seekers homecoming tour?
179	did he win any awards?	did The Seekers win any awards?
180	how many people attended?	how many people attended the Seekers' concert in the Southern Hemisphere?
181	what did he do next?	what did the Seekers do next?
182	what role did he play?	what role did the seekers play?
183	did he win any awards?	did the Seekers win any awards?
184	why did it have this honor?	why did the Seekers have the honor of winning awards?
185	which achievements?	For which achievements did the Seekers win the awards?
186	When were the Seekers discovered?	When were the Seekers discovered?
187	Where was the band from?	Where was the Seekers from?
188	What was their first album?	What was the Seekers first album?
189	Does the article mention anything about that first album?	Does the article mention anything about the Seekers first album?
190	So why did you say not to follow up :( Is there anything additional about the album?	So why did you say not to follow up :( Is there anything additional about the Seekers album?
191	Who discovered the band?	Who discovered the Seekers?
192	Is there any other important data about the bands discovery?	Is there any other important data in addition to the Seekers discovery?
193	What was the single?	What was the Seekers single?
194	What else can you tell me about thier discovery?	What else can you tell me about along with the Seekers discovery?
195	Did any single on that album make the charts?	Did any single on the Seekers album make the charts?
196	Where was Gerald of Wales born?	Where was Gerald of Wales born?
197	What was the first key event in his life?	What was the first key event in the life of Gerald of Wales?
198	Were there suspicious circumstances surrounding his death?	Were there suspicious circumstances surrounding the death of Gerald of Wales?
199	Was he able to have a family?	Was Gerald of Wales able to have a family?
200	Did anything exciting happen to him during his life outside of his work?	Did anything exciting happen to Gerald of Wales during his life outside of his work?
201	Did he move around a lot, aside from his travels with the King?	Did Gerald of Wales move around a lot, aside from his travels with the King?
202	When did he first start singing	When did Afrika Bambaataa first start singing?
203	Did he have a lot of hits?	Did Afrika Bambaataa have a lot of hits?
204	What were some of his hits	What were some of Afrika Bambaataa's hits?
205	did he do concerts	Did Afrika Bambaataa do concerts?
206	did they make a lot of money	Did Afrika Bambaataa and followers make a lot of money on the first hip hop tour in 1982?
207	did they do any charity work	Did Afrika Bambaataa and followers do charity work?
208	is he still singing	Is Afrika Bambaataa still singing?
209	what is the high tech ?	what is the high tech ?
210	What is some voice work he's done?	What is some voice work Hank Azaria is done?
211	Did he direct or write any other films?	Did Hank Azaria direct or write any other films other than Further voice work?
212	How successful was this film?	How successful was Further voice work film?
213	Did he collaborate with anyone?	Did Hank Azaria collaborate with anyone?
214	What other work did he do?	What other work did Hank Azaria do other than directing and writing?
215	Did he win any awards?	Did Hank Azaria win any awards?
216	Is there any other interesting information?	Is there any other interesting information other than Hank Azaria's writing and direction?
217	was Johnson elected in anything in 11th grade?	was Johnson elected in anything in 11th grade?
218	what was the name of the church his father and grandfather joined?	what was the name of the church Johnson's father and grandfather joined?
219	who was johnsons grandfather?	who was johnsons grandfather?
220	who was he maternally a descendant of?	who was Johnson maternally a descendant of?
221	What was the reasoning behind returning to guitar oriented sound?	What was the reasoning behind returning to guitar oriented sound?
222	Did this affect album sales?	Did Rush returning to guitar oriented sound affect album sales?
223	Why did they go on hiatus?	Why did Rush go on hiatus?
224	Was there a reason behind the hiatus?	Was there a reason behind the hiatus?
225	What happened to Peart?	What happened to Peart?
226	What is FUNAI?	What is FUNAI?
227	What is the purpose of FUNAI?	What is the purpose of FUNAI?
228	Are they involved in the government?	Is FUNAI involved in the government?
229	How large is Xingu National Park?	How large is Xingu National Park?
230	What else has FUNAI done?	Besides protecting the Brazilian indigenous populations, has FUNAI done anything else?
231	What are some nautical considerations of Columbus?	What are some nautical considerations of Columbus?
232	What was he right about in terms of nautical considerations?	What was Columbus right about in terms of nautical considerations?
233	How did some of his real life voyages go?	How did some of Columbus' real life voyages go?
234	Did anything else happen during that voyage?	Besides being propelled by Easterlies, did anything else happen during Columbus' first voyage?
235	Was San Salvador Island known for anything historically important?	In Columbus' times, was San Salvador Island known for anything historically important?
236	Did anything else happen in the first voyage in 1492?	Besides being propelled by Easterlies, did anything else happen in Columbus' first voyage in 1492?
237	Was his voyage successful then using his nautical knowledge?	Was Columbus' 1492 voyage successful using his nautical knowledge?
238	What sailing techniques did he use to utilize the winds?	What sailing techniques did Columbus use to utilize the winds?
239	When did Tapper leave We Are Scientist?	When did Tapper leave We Are Scientist?
240	Do we know why he chose to leave?	Do we know why Tapper chose to leave We are Scientists?
241	What did they do for a drummer, then?	What did We are scientists do for a drummer, then when Tapper left?
242	Which tour was this?	Which tour did Adam Aaronson take over Tapper in We are Scientists?
243	Is Brain Thrust Mastery an album or a single?	Is Brain Thrust Mastery an album or a single?
244	"What happened during these ""self-impovement seminars""?"	"What happened during Brain Thrust Mastery ""self-impovement seminars""?"
245	Were all the same members of We Are Scientists members of Brain Thrust Mastery?	Were all the same members of We Are Scientists members of Brain Thrust Mastery?
246	Did they have any acclaimed singles during this time?	Did Brain Thrust Mastery have any acclaimed singles during the self-improvement seminars?
247	what happened in 1998?	what happened to Debra Marshall, Manager of Jeff Jarrett in 1998?
248	what did she do in the wwf?	what did Debra Marshall do in the wwf?
249	who did she work with?	who did debra marshall work with?
250	what else did she do on wwf?	what else did debra marshall she do on wwf, besides work with The Blue Blazer?
251	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article?
252	What was their civilization like?	What was Norte Chico´s civilization like?
253	Why is it remarkable?	Why is Norte Chico's development remarkable?
254	What food sources did they have the most abundance of?	What food sources did Norte Chico have the most abundance of?
255	Is there anything of note about the cotton the article speaks of?	Is there anything of note about the cotton the article speaks of?
256	Was their food source mainly plant or meat based?	Was Norte Chico´s food source mainly plant or meat based?
257	What were the Atlantic produced records ?	What were the Atlantic produced records ?
258	What did Sam and Dave do ?	What did Sam and Dave do ?
259	What happened after they split ?	What happened after Sam & Dave split ?
260	Who is Moore ?	Who is Moore ?
261	What did Sam Moore do after splitting up?	What did Sam Moore do after splitting up?
262	What else did Sam do ?	In addition to recording three solo singles, what else did Sam do ?
263	When did Sam and Dave reunite ?	When did Sam and Dave reunite ?
264	What happened during the Anquetil years?	What happened with Raymond Poulidor during the Anquetil years?
265	Did he finish in second place in the 1964 Tour de France?	Did Raymond Poulidor finish in second place in the 1964 Tour de France?
266	Did he ever beat Anquetil?	Did Raymond Poulidor ever beat Anquetil?
267	How many times did he face off against Anquetil?	How many times did Raymond Poulidor face off against Anquetil?
268	Is there any interesting information?	Is there any interesting information about Raymond Poulidor and Anquetil?
269	Apart from 1964, did they have any other close races?	Aside from 1964, did Raymond Poulidor and Anquetil have any other close races?
270	When was their last race against each other?	When was Raymond Poulidor and Anquetil's last race against each other?
271	What is the group's musical style?	What is the G.o.d musical style?
272	What kinds of elements do they use?	What kinds of elements do G.o.d use?
273	Are there any other different elements they have used?	In addition to elements of hip hop and a refrain sung in R&B style in their debut single,are there any other different elements G.o.d have used?
274	Are there any other interesting aspects about this article?	Besides the G.o.d different styles,are there any other interesting aspects about this article?
275	Did they win any awards?	Did G.o.d win any awards?
276	Is there anything else notable about their style?	In addition to the fact that G.o.d were one of the few first generation K-pop groups to incorporate genres such as rap and hip hop into music,is there anything else notable about G.o.d style?
277	What else did people have to say about them?	Together with critics and media noting the G.o.d's unique blen,what else did people have to say about G.o.d?
278	What does the article say about white light?	What does the article say about Gene Clark's white light?
279	Was the album a success?	Was the album White Light a success?
280	What did clark do after the failed album?	What did Gene clark do after the failed album White Light?
281	Who worked on White Light with Clark?	Who worked on White Light with Clark?
282	What songs were on the album?	What songs were on the album White Light by Gene Clark?
283	Did he have any songs released in films?	Did Gene Clark have any songs released in films?
284	What does the article say about RoadMaster?	What does the article say about Gene Clark's RoadMaster?
285	Why did they terminate the project?	Why did A&M terminate Gene Clarks project, Roadmaster?
286	what were the classic years?	what were the classic years for Cheap Trick?
287	did it make it big?	did Cheap Trick make it big?
288	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article, besides that Classic Years was not successful in terms of sales?
289	did they go on tour?	did Cheap Trick go on tour?
290	what was the bands best hit?	what was the band Cheap Trick's best hit?
291	what else did he do in his life?	In addition to  recording vocals for Cheap Trick, what else did Robin Zander do in his life?
292	who did they work with?	who did Cheap Trick work with?
293	who else?	who else besides producer Jack Douglas did Cheap Trick work with?
294	When did he run for speaker of the house?	When did Paul Ryan begin his run for Speaker of the House?
295	What policies did he help implement?	What policies did Paul Ryan help implement or was a part of?
296	Can you tell me more about his bid for the seat?	What happened when Paul Ryan bid for the Speaker of the House seat?
297	Why did he resign?	Why did Paul Ryan resign his Speaker of the House seat?
298	What did he do while in office?	What did Paul Ryan do while he was Speaker of the House?
299	What happened during his constituent services?	What happened during Paul Ryan's constituent services?
300	And was he reelected?	And was Paul Ryan reelected?
301	Who did he run against in the first election?	Who did Paul Ryan run against in the first election?
302	Was there anyone else he ran against in the other 8 times he ran?	Aside from Michael J. Logan, was there anyone else Ryan ran against in the other 8 times Ryan ran?
303	Who else has he ran against?	Other than Jeffrey C. Thomas, who else has Ryan ran against?
304	what was he running for?	what was John Major running for?
305	Are there any other interesting aspects about this article?	Other than the 1992 election, are there any other interesting aspects about this article?
306	What was a platform he ran on?	What was the platform John Major ran on?
307	What happened during the election?	What happened during the 1992 election?
308	Who was running for the conservatives?	Who was running for the conservatives?
309	What were the differences between Stewart and Noah?	What were the differences between Stewart and Noah?
310	What other stylistic changes were there?	In addition to changes in the tone of the show what other stylistic changes were there?
311	What other things has Noah done?	Aside from implementing stylistic changes what other things has Noah done?
312	Due to what reason?	Due to what reason?
313	Did he change the staff of the show?	Did Noah change the staff of the show?
314	Where did Victor Davis Hanson received most of his education?	Where did Victor Davis Hanson received most of his education?
315	Did he have any problems in college?	Did Victor Davis Hanson have any problems in college?
316	What did he do after college?	What did Victor Davis Hanson do after college?
317	Does Hanson have any living family?	Does Victor Davis Hanson have any living family?
318	Is there anything else interesting about Hanson's life?	Besides his education, Is there anything else interesting about Victor Davis Hanson's life?
319	What is the name of an article that he published?	What is the name of an article Victor Davis Hanson published?
320	Did any of his publucations create controversy?	Did any of Victor Davis Hanson;s publucations create controversy?
321	What other awards did Hanson win?	Besides his college honors, what other awards did Victor Davis Hanson win?
322	What did Innis do that was so important in the 1930s?	What did Harold Innis do that was important in the 1930's?
323	What other staple products?	What are the Staple products Harold Innis wrote about?
324	How was he involved in fisheries?	How was Harold Innis involved in fisheries?
325	What did his study conclude about cod fisheries?	What did Harold Innis studyies about Cod fisheries conclude?
326	What was his take on politics?	What was Harold Innis take on politics?
327	Are there any other interesting aspects about this article?	Other than Harold Innis denouncing partisans, are there any other interesting aspects about this article?
328	Why was he called that?	Why was Harold Innis called radical conservative of his day?
329	where were they imported from?	"where were political ""solutions"" imported from?"
330	When was Schuur discovered?	When was Schuur discovered?
331	Was she hired by Ed Shaughnessy?	Was Schuur hired by Ed Shaughnessy?
332	What did she do after working for him?	What did Schuur do after working for Ed Shaughnessy?
333	Did she ever win any awards?	Did Schuur ever win any awards?
334	Did she ever record an album?	Did Schuur ever record an album after being discovered?
335	What record label released her album?	What record label released Schuur album, Pilot of my Destiny?
336	Was her album successful?	Was Schuur album, Pilot of my Destiny successful?
337	Are there any other interesting aspects about this article?	Besides that Schuur first album was not successful, are there any other interesting aspects about this article?
338	Did she ever make it on a TV show?	was Schuur in any TV show in her whole career?
339	Where was Nick born?	Where was Nick Carter born?
340	When did Nick first get into music?	When did Nick Carter first get into music?
341	Did he ever go to college?	Did Nick Carter ever go to college?
342	Did he have any siblings?	Did Nick Carter have any siblings?
343	When did he make his cricket debut?	When did  Curtly Ambrose make his cricket debut?
344	Did he win the match?	Did Curtly Ambrose win the match on 12 March 1988?
345	What were his first years like?	What were Curtly Ambrose's first years like?
346	Did he have a mentor?	Did Curtly Ambrose have a mentor?
347	When did he begin to gain recognition for his skills in cricket?	When did Curtly Ambrose begin to gain recognition for his skills in cricket?
348	What happened after that?	What happened after Curtly Ambrose played in the One Day International (ODI) series?
349	Did he have any critics?	Did Curtly Ambrose have any critics?
350	Did he replace Garner?	Did Curtly Ambose replace Joel Garner in 1988?
351	How long was he in this position?	How long was Curtly Ambrose in this position of taking the place of the recently retired Joel Garner?
352	What happened after he took Garner's place?	What happened after Curtly Ambrose took Joel Garner's place?
353	what was special about his personal life?	What was special about Shahid Kapoor's personal life?
354	was this dating controversial?	Did Shahid Kapoor and Kareena Kapoor's relationship cause controversy?
355	was he involved in other scandels?	Aside from the kissing scandal, was Shahid Kapoor involved in other scandals?
356	was she ever married?	Did Shahid Kapoor ever get married?
357	did they finally wed?	Did Shahid Kapoor eventually marry Mira Rajput?
358	did they have any children?	Did Shahid Kapoor and Mira Rajput have any children?
359	did they stay married?	Did Shahid Kapoor and Mira Rajput remain married?
360	what off-screen work did he do?	What off-screen work did Shahid Kapoor do?
361	does he do anything else?	Does Shahid Kapoor have any other passions besides acting?
362	Are there any other interesting aspects about this article?	In addition to the charity work, are there any other interesting facts in this article pertaining to Shahid Kapoor?
363	What happened at Harpers Ferry?	What happened at Harpers Ferry?
364	Who was John Brown?	Who was John Brown of the raid on Harpers Ferry?
365	Was he part of the raid on Harpers Ferry?	Was John Brown part of the raid on Harpers Ferry?
366	What happened during the attack?	What happened during the attack on Harpers Ferry?
367	What did they do after it failed?	What did the attackers do after the raid on Harpers Ferry failed?
368	Was Tubman involved in the raid?	Was Harriet Tubman involved in the raid on Harpers Ferry?
369	Was Tubman involved with John Brown?	Was Harriet Tubman involved with John Brown of the raid on Harpers Ferry?
370	What relationship does this event have to Tubman's activities?	What relationship does the raid on Harpers Ferry have to Harriet Tubman's activities?
371	Are there any other interesting aspects about this article?	In addition to the personality of John Brown, are there any other interesting aspects about the article on the raid on Harpers Ferry?
372	Where was Tubman born?	Where was the colored abolitionist Harriet Tubman born?
373	How did Gingrich role help in the government?	How did Newt Gingrich's role help in the government?
374	where there any conflicts in Gingrich career?	Where there any conflicts in Newt Gingrich's career?
375	did Gingrich have any influences?	Did Newt Gingrich have any influences?
376	How did Gingrich role help pass the federal budget?	How did Newt Gingrich's role help pass the federal budget?
377	what is Requiem for Indifferent and Retrospect in regard to Epica?	what is Requiem for Indifferent and Retrospect in regard to Epica?
378	what songs were on that album?	what songs were on Requiem for the Indifferent and Retrospect?
379	what year did the album come out?	what year did Requiem for the Indifferent and Retrospect come out?
380	was is popular?	was Requiem for the Indifferent and Retrospect popular?
381	how did they celebrate?	how did Epica celebrate?
382	what happened in 2013?	what happened to Epica in 2013?
383	is there anything else interesting about their Requiem album?	is there anything else interesting about Epica's Requiem album besides single was released through Nuclear Blast on 25 September 2012??
384	what instruments were in the orchestra?	what instruments were in the orchestra for Retrospect?
385	What was most important about 2011 for Taio?	What was most important about 2011 for Taio Cruz?
386	Was that song a hit?	"Was ""Telling the World"" by Taio Cruz a hit?"
387	What band was he with when the song was released?	"What band was Taio Cruz with when ""Telling the World"" was released?"
388	What was Rio?	What was Rio?
389	Did anything else important happen in 2011?	"Besides premiering the song ""Telling the World"", did anything else important happen in 2011 for Taio Cruz?"
390	Was that album successful?	Was the album Black and Leather successful?
391	Did any of the albums singles make the charts?	Did any of Black and Leather's singles make the charts?
392	What was the most important thing to happen in 2012?	What was the most important thing to happen to Taio Cruz in 2012?
393	What happened on this tour?	What happened on Pitbull's Australian leg of Planet Pit World Tour in August 2012?
394	when did his career first start to take off	When did Humphrey Lyttelton's career first start to take off?
395	where did he go to school at	Where did Humphrey Lyttelton go to school at?
396	what country/state was this in	What country/state was Eton College in?
397	is there something big that changed his life	Is there something big that changed Humphrey Lyttelton's life?
398	what year did the jazz love  begin	What year did Humphrey Lyttelton's jazz love begin?
399	what was one of his big jazz accomplishments	What was one of Humphrey Lyttelton's big jazz accomplishments?
400	did he play any other insturments	Did Humphrey Lyttelton play any instruments besides the trumpet?
