,Rewrite,Context
20,did Billy Graham's allegations that WWF officials sexually abuse children get anywhere?,"did these allegations get anywhere? | Superstar Billy Graham | Disputes with the McMahons | how did the campaign do? | During the Donahue taping Graham claimed to have witnessed WWF officials sexually abuse children. | what happened after the suit failed? | Graham went on a public awareness campaign regarding the dangers of steroids | did he win the lawsuit? | His lawsuit was unsuccessful, | why? | claiming that they had forced him to take steroids to maintain his position in the company. | what disputes did he have? | Graham personally sued Zahorian and the WWF,"
21,was Billy Graham able to get money from the WWF after all?,"was he able to get money from them after all? | Superstar Billy Graham | Disputes with the McMahons | did these allegations get anywhere? | Graham later admitted that he made up the allegations, hoping to extort ""hush money"" out of the WWF. | how did the campaign do? | During the Donahue taping Graham claimed to have witnessed WWF officials sexually abuse children. | what happened after the suit failed? | Graham went on a public awareness campaign regarding the dangers of steroids | did he win the lawsuit? | His lawsuit was unsuccessful, | why? | claiming that they had forced him to take steroids to maintain his position in the company. | what disputes did he have? | Graham personally sued Zahorian and the WWF,"
22,What was the' Great Plague?,What was the Great Plague? | Samuel Pepys | Great Plague
23,What was included in the Great Plague?,"What was included in this plague? | Samuel Pepys | Great Plague | What was the Great Plague? | Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636."
24,What happened to the poor people during the Great Plague?,"What happened to the poor? | Samuel Pepys | Great Plague | What was included in this plague? | Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor, | What was the Great Plague? | Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636."
25,Did the poor people become sick during the Great Plague?,"Did they become sick? | Samuel Pepys | Great Plague | What happened to the poor? | But, Lord! how sad a sight it is to see the streets empty of people, | What was included in this plague? | Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor, | What was the Great Plague? | Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636."
26,Around what year was the Great Plague happening?,"Around what year was this happening? | Samuel Pepys | Great Plague | Did they become sick? | was shocked by the sight of St Olave's churchyard, where 300 people had been buried. | What happened to the poor? | But, Lord! how sad a sight it is to see the streets empty of people, | What was included in this plague? | Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor, | What was the Great Plague? | Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636."
27,What was the cause of the Great Plague?,"What was the cause? | Samuel Pepys | Great Plague | Around what year was this happening? | June 1665 | Did they become sick? | was shocked by the sight of St Olave's churchyard, where 300 people had been buried. | What happened to the poor? | But, Lord! how sad a sight it is to see the streets empty of people, | What was included in this plague? | Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor, | What was the Great Plague? | Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636."
28,Did the Great Plague ever come to an end?,"Did the plague ever come to an end? | Samuel Pepys | Great Plague | What was the cause? | cramped housing, he did not routinely mix with the poor, and he was not required to keep his family in London in the event of a crisis. | Around what year was this happening? | June 1665 | Did they become sick? | was shocked by the sight of St Olave's churchyard, where 300 people had been buried. | What happened to the poor? | But, Lord! how sad a sight it is to see the streets empty of people, | What was included in this plague? | Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor, | What was the Great Plague? | Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636."
29,"Besides the impacts on the poor, are there any other interesting aspects about this article?","Are there any other interesting aspects about this article? | Samuel Pepys | Great Plague | Did the plague ever come to an end? | I don't know. | What was the cause? | cramped housing, he did not routinely mix with the poor, and he was not required to keep his family in London in the event of a crisis. | Around what year was this happening? | June 1665 | Did they become sick? | was shocked by the sight of St Olave's churchyard, where 300 people had been buried. | What happened to the poor? | But, Lord! how sad a sight it is to see the streets empty of people, | What was included in this plague? | Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor, | What was the Great Plague? | Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636."
30,Why was Samuel Pepys' so happy?,"Why was it so happy? | Samuel Pepys | Great Plague | Are there any other interesting aspects about this article? | Claire Tomalin writes that ""the most notable fact about Pepys's plague year is that to him it was one of the happiest of his life. | Did the plague ever come to an end? | I don't know. | What was the cause? | cramped housing, he did not routinely mix with the poor, and he was not required to keep his family in London in the event of a crisis. | Around what year was this happening? | June 1665 | Did they become sick? | was shocked by the sight of St Olave's churchyard, where 300 people had been buried. | What happened to the poor? | But, Lord! how sad a sight it is to see the streets empty of people,"
31,"Aside from being happy, how else did the Great Plague effect Samuel Pepys?","How else did this effect him? | Samuel Pepys | Great Plague | Why was it so happy? | In 1665, he worked very hard, and the outcome was that he quadrupled his fortune. | Are there any other interesting aspects about this article? | Claire Tomalin writes that ""the most notable fact about Pepys's plague year is that to him it was one of the happiest of his life. | Did the plague ever come to an end? | I don't know. | What was the cause? | cramped housing, he did not routinely mix with the poor, and he was not required to keep his family in London in the event of a crisis. | Around what year was this happening? | June 1665 | Did they become sick? | was shocked by the sight of St Olave's churchyard, where 300 people had been buried. | What happened to the poor? | But, Lord! how sad a sight it is to see the streets empty of people,"
32,What types of things did Samuel Pepys get done?,"What types of things did he get done? | Samuel Pepys | Great Plague | How else did this effect him? | he wrote, ""I have never lived so merrily (besides that I never got so much) as I have done this plague time"". | Why was it so happy? | In 1665, he worked very hard, and the outcome was that he quadrupled his fortune. | Are there any other interesting aspects about this article? | Claire Tomalin writes that ""the most notable fact about Pepys's plague year is that to him it was one of the happiest of his life. | Did the plague ever come to an end? | I don't know. | What was the cause? | cramped housing, he did not routinely mix with the poor, and he was not required to keep his family in London in the event of a crisis. | Around what year was this happening? | June 1665 | Did they become sick? | was shocked by the sight of St Olave's churchyard, where 300 people had been buried."
33,where was Corbin Bleu born?,where was he born? | Corbin Bleu | Early life and education
34,when was Corbin Bleu born?,"when was he born? | Corbin Bleu | Early life and education | where was he born? | Brooklyn, New York,"
35,who were Corbin Bleu's parents?,"who were his parents? | Corbin Bleu | Early life and education | when was he born? | I don't know. | where was he born? | Brooklyn, New York,"
36,did Corbin Bleu have any siblings?,"did he have any siblings? | Corbin Bleu | Early life and education | who were his parents? | Martha (nee Callari) and David Reivers (born 1958), an actor. | when was he born? | I don't know. | where was he born? | Brooklyn, New York,"
37,did any of Corbin Bleu's siblings act?,"did any of his siblings act? | Corbin Bleu | Early life and education | did he have any siblings? | three sisters: Jag, Phoenix, and Hunter. | who were his parents? | Martha (nee Callari) and David Reivers (born 1958), an actor. | when was he born? | I don't know. | where was he born? | Brooklyn, New York,"
38,where did Corbin Bleu go to school?,"where did he go to school? | Corbin Bleu | Early life and education | did any of his siblings act? | I don't know. | did he have any siblings? | three sisters: Jag, Phoenix, and Hunter. | who were his parents? | Martha (nee Callari) and David Reivers (born 1958), an actor. | when was he born? | I don't know. | where was he born? | Brooklyn, New York,"
39,did Corbin Bleu go to college?,"did he go to college? | Corbin Bleu | Early life and education | where did he go to school? | Bleu graduated from Los Angeles County High School for the Arts. | did any of his siblings act? | I don't know. | did he have any siblings? | three sisters: Jag, Phoenix, and Hunter. | who were his parents? | Martha (nee Callari) and David Reivers (born 1958), an actor. | when was he born? | I don't know. | where was he born? | Brooklyn, New York,"
40,did Corbin Bleu act in college?,"did he act in college? | Corbin Bleu | Early life and education | did he go to college? | He attended the Fiorello H. LaGuardia High School of Music & Art and Performing Arts in New York as a theater major, | where did he go to school? | Bleu graduated from Los Angeles County High School for the Arts. | did any of his siblings act? | I don't know. | did he have any siblings? | three sisters: Jag, Phoenix, and Hunter. | who were his parents? | Martha (nee Callari) and David Reivers (born 1958), an actor. | when was he born? | I don't know. | where was he born? | Brooklyn, New York,"
41,when did Jan Berry die?,when did Berry die? | Jan and Dean | Berry's death
42,what did Jan Berry die of?,"what did he die of? | Jan and Dean | Berry's death | when did Berry die? | March 26, 2004,"
43,where was Jan Berry buried after death in 2004?,"where was he buried? | Jan and Dean | Berry's death | what did he die of? | after he suffered a seizure eight days before his 63rd birthday. | when did Berry die? | March 26, 2004,"
44,why was Jan Berry cremated after death in 2004?,"why was he cremated? | Jan and Dean | Berry's death | where was he buried? | his body was cremated. | what did he die of? | after he suffered a seizure eight days before his 63rd birthday. | when did Berry die? | March 26, 2004,"
45,Did people have a wake or viewing for Jan Berry's cremation in 2004?,"Did they have a wake or viewing for him? | Jan and Dean | Berry's death | why was he cremated? | I don't know. | where was he buried? | his body was cremated. | what did he die of? | after he suffered a seizure eight days before his 63rd birthday. | when did Berry die? | March 26, 2004,"
46,"who attended the celebration of life held in Jan Berry's memory at the Roxy Theatre in Hollywood, California?","who attended the celebration of life? | Jan and Dean | Berry's death | Did they have a wake or viewing for him? | a ""Celebration of Life"" was held in Berry's memory at the Roxy Theatre on the Sunset Strip in West Hollywood, California. | why was he cremated? | I don't know. | where was he buried? | his body was cremated. | what did he die of? | after he suffered a seizure eight days before his 63rd birthday. | when did Berry die? | March 26, 2004,"
47,how did Dean react after the death of Jan Berry?,"how did Dean react after the death? | Jan and Dean | Berry's death | who attended the celebration of life? | Attendees included Torrence, Lou Adler, Jill Gibson, and Nancy Sinatra, along with many family members, friends, and musicians | Did they have a wake or viewing for him? | a ""Celebration of Life"" was held in Berry's memory at the Roxy Theatre on the Sunset Strip in West Hollywood, California. | why was he cremated? | I don't know. | where was he buried? | his body was cremated. | what did he die of? | after he suffered a seizure eight days before his 63rd birthday. | when did Berry die? | March 26, 2004,"
48,did Dean release any songs that Jan Berry had written or sung before death?,"did he release any songs that Jan had written or sung before death? | Jan and Dean | Berry's death | how did Dean react after the death? | Dean's website, features--among other things--rare images, a complete Jan & Dean discography, | who attended the celebration of life? | Attendees included Torrence, Lou Adler, Jill Gibson, and Nancy Sinatra, along with many family members, friends, and musicians | Did they have a wake or viewing for him? | a ""Celebration of Life"" was held in Berry's memory at the Roxy Theatre on the Sunset Strip in West Hollywood, California. | why was he cremated? | I don't know. | where was he buried? | his body was cremated. | what did he die of? | after he suffered a seizure eight days before his 63rd birthday. | when did Berry die? | March 26, 2004,"
49,"Other than album Carnival of Sound, what else does Dean have in remembrance of Jan Berry ?","what else does he have in rememberance of his partner? | Jan and Dean | Berry's death | did he release any songs that Jan had written or sung before death? | In February 2010, the Jan & Dean album Carnival of Sound was released on the Rhino Handmade label. The album cover was designed by Torrence. | how did Dean react after the death? | Dean's website, features--among other things--rare images, a complete Jan & Dean discography, | who attended the celebration of life? | Attendees included Torrence, Lou Adler, Jill Gibson, and Nancy Sinatra, along with many family members, friends, and musicians | Did they have a wake or viewing for him? | a ""Celebration of Life"" was held in Berry's memory at the Roxy Theatre on the Sunset Strip in West Hollywood, California. | why was he cremated? | I don't know. | where was he buried? | his body was cremated."
50,"Aside from film Deadman's Curve, were there other movies or songs released in the memory of Jan Berry?","and were there other movies or songs released? | Jan and Dean | Berry's death | what else does he have in rememberance of his partner? | In 2012, Torrence reunited with Bruce Davison, who portrayed him in the 1978 film Deadman's Curve to perform with the Bamboo Trading Company | did he release any songs that Jan had written or sung before death? | In February 2010, the Jan & Dean album Carnival of Sound was released on the Rhino Handmade label. The album cover was designed by Torrence. | how did Dean react after the death? | Dean's website, features--among other things--rare images, a complete Jan & Dean discography, | who attended the celebration of life? | Attendees included Torrence, Lou Adler, Jill Gibson, and Nancy Sinatra, along with many family members, friends, and musicians"
51,"what was special about songs ""Shrewd Awakening"" and ""Tonga Hut"" and the movie ""Return of the Killer Shrews""?","what was special about any of these movies or songs? | Jan and Dean | Berry's death | and were there other movies or songs released? | The songs were ""Shrewd Awakening"" and ""Tonga Hut"", which was featured on the film Return of the Killer Shrews, | what else does he have in rememberance of his partner? | In 2012, Torrence reunited with Bruce Davison, who portrayed him in the 1978 film Deadman's Curve to perform with the Bamboo Trading Company | did he release any songs that Jan had written or sung before death? | In February 2010, the Jan & Dean album Carnival of Sound was released on the Rhino Handmade label. The album cover was designed by Torrence. | how did Dean react after the death? | Dean's website, features--among other things--rare images, a complete Jan & Dean discography,"
52,which album featured Dean's daughters?,"which album featured the daughters? | Jan and Dean | Berry's death | what was special about any of these movies or songs? | The album also feature Dean's two daughters, Jillian and Katie Torrence. | and were there other movies or songs released? | The songs were ""Shrewd Awakening"" and ""Tonga Hut"", which was featured on the film Return of the Killer Shrews, | what else does he have in rememberance of his partner? | In 2012, Torrence reunited with Bruce Davison, who portrayed him in the 1978 film Deadman's Curve to perform with the Bamboo Trading Company | did he release any songs that Jan had written or sung before death? | In February 2010, the Jan & Dean album Carnival of Sound was released on the Rhino Handmade label. The album cover was designed by Torrence."
53,what novels did Skywalker write?,what novels did he write? | Luke Skywalker | Novels
54,what happens next?,"what happens next? | Luke Skywalker | Novels | what novels did he write? | In the novel The Truce at Bakura, set one day after the battle of Endor, Luke and his friend Wedge Antilles recover a message droid from the titular planet,"
55,was Skywalker successful?,"was he successful? | Luke Skywalker | Novels | what happens next? | Luke commands a task force, turning back the enemy army. | what novels did he write? | In the novel The Truce at Bakura, set one day after the battle of Endor, Luke and his friend Wedge Antilles recover a message droid from the titular planet,"
56,Aside from recovering a message droid from the titular planet are there any other interesting aspects about this article?,"Are there any other interesting aspects about this article? | Luke Skywalker | Novels | was he successful? | I don't know. | what happens next? | Luke commands a task force, turning back the enemy army. | what novels did he write? | In the novel The Truce at Bakura, set one day after the battle of Endor, Luke and his friend Wedge Antilles recover a message droid from the titular planet,"
57,Did Bryan run for president in the 1900 election?,Did Bryan run for president in the 1900 election? | William Jennings Bryan | Presidential election of 1900
58,Did Bryan win the election?,"Did he win the election? | William Jennings Bryan | Presidential election of 1900 | Did Bryan run for president in the 1900 election? | In 1900 Bryan ran as an anti-imperialist,"
59,Was Bryan conservative or liberal?,"Was he conservative or liberal? | William Jennings Bryan | Presidential election of 1900 | Did he win the election? | Despite Bryan's tremendous energy, McKinley and the Republicans were too strong to defeat. | Did Bryan run for president in the 1900 election? | In 1900 Bryan ran as an anti-imperialist,"
60,Would Bryan have led us into war if he had won?,"Would he have led us into war if he had won? | William Jennings Bryan | Presidential election of 1900 | Was he conservative or liberal? | I don't know. | Did he win the election? | Despite Bryan's tremendous energy, McKinley and the Republicans were too strong to defeat. | Did Bryan run for president in the 1900 election? | In 1900 Bryan ran as an anti-imperialist,"
61,What did Bryan think of McKinley?,"What did he think of McKinley? | William Jennings Bryan | Presidential election of 1900 | Would he have led us into war if he had won? | I don't know. | Was he conservative or liberal? | I don't know. | Did he win the election? | Despite Bryan's tremendous energy, McKinley and the Republicans were too strong to defeat. | Did Bryan run for president in the 1900 election? | In 1900 Bryan ran as an anti-imperialist,"
62,Did Varg Vikernes commit any arson?,Did Varg commit any arson? | Varg Vikernes | Arson of churches
63,When was the first arson?,When was the first case? | Varg Vikernes | Arson of churches | Did Varg commit any arson? | Vikernes was found guilty of several of these cases:
64,Why did Varg Vikernes burn Fantoft Stave Church?,"Why did he burn it? | Varg Vikernes | Arson of churches | When was the first case? | On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned | Did Varg commit any arson? | Vikernes was found guilty of several of these cases:"
65,Were there other claims or comments made about the Fantoft Stave Church arson besides satanism?,"Were there other claims or comments made about this case? | Varg Vikernes | Arson of churches | Why did he burn it? | At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism. | When was the first case? | On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned | Did Varg commit any arson? | Vikernes was found guilty of several of these cases:"
66,Did the arson of Fantoft Stave Church go to court?,"Did this case go to court? | Varg Vikernes | Arson of churches | Were there other claims or comments made about this case? | in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation: | Why did he burn it? | At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism. | When was the first case? | On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned | Did Varg commit any arson? | Vikernes was found guilty of several of these cases:"
67,What happened in the other stave church arsons aside from Fantoft Stave Church?,"What happened in the other cases? | Varg Vikernes | Arson of churches | Did this case go to court? | He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty. | Were there other claims or comments made about this case? | in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation: | Why did he burn it? | At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism. | When was the first case? | On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned | Did Varg commit any arson? | Vikernes was found guilty of several of these cases:"
68,Was Varg Vikernes accused in any of the other major stave churches in addition to Fantoft Stave Church?,"Was he accused in any of these other cases? | Varg Vikernes | Arson of churches | What happened in the other cases? | By January 1993, arson attacks had occurred on at least seven other major stave churches, including one on Christmas Eve of 1992. | Did this case go to court? | He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty. | Were there other claims or comments made about this case? | in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation: | Why did he burn it? | At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism. | When was the first case? | On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned | Did Varg commit any arson? | Vikernes was found guilty of several of these cases:"
69,Was Vikernes ever convicted?,"was he ever convicted? | Varg Vikernes | Arson of churches | Was he accused in any of these other cases? | the arson and attempted arson of Asane Church and Storetveit Church, respectively, in Bergen, the arson of Skjold Church in Vindafjord, and the arson of Holmenkollen Chapel in Oslo. | What happened in the other cases? | By January 1993, arson attacks had occurred on at least seven other major stave churches, including one on Christmas Eve of 1992. | Did this case go to court? | He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty. | Were there other claims or comments made about this case? | in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation: | Why did he burn it? | At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism. | When was the first case? | On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned"
70,How did Vikernes attempt to defend himself?,"How did he attempt to defend himself? | Varg Vikernes | Arson of churches | was he ever convicted? | Vikernes was found guilty of several of these cases: | Was he accused in any of these other cases? | the arson and attempted arson of Asane Church and Storetveit Church, respectively, in Bergen, the arson of Skjold Church in Vindafjord, and the arson of Holmenkollen Chapel in Oslo. | What happened in the other cases? | By January 1993, arson attacks had occurred on at least seven other major stave churches, including one on Christmas Eve of 1992. | Did this case go to court? | He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty. | Were there other claims or comments made about this case? | in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation: | Why did he burn it? | At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism. | When was the first case? | On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned"
71,What else did Vikernes have to say about the church arsons aside from his defense?,"What else did he have to say about the church burnings? | Varg Vikernes | Arson of churches | How did he attempt to defend himself? | I am not going to say that I burnt any churches. But let me put it this way: There was one person who started it. | was he ever convicted? | Vikernes was found guilty of several of these cases: | Was he accused in any of these other cases? | the arson and attempted arson of Asane Church and Storetveit Church, respectively, in Bergen, the arson of Skjold Church in Vindafjord, and the arson of Holmenkollen Chapel in Oslo. | What happened in the other cases? | By January 1993, arson attacks had occurred on at least seven other major stave churches, including one on Christmas Eve of 1992. | Did this case go to court? | He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty. | Were there other claims or comments made about this case? | in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation:"
72,Are there any other interesting aspects about this article in addition to revenge by the Christians?,"Are there any other interesting aspects about this article? | Varg Vikernes | Arson of churches | What else did he have to say about the church burnings? | They [the Christians] desecrated our graves, our burial mounds, so it's revenge. | How did he attempt to defend himself? | I am not going to say that I burnt any churches. But let me put it this way: There was one person who started it. | was he ever convicted? | Vikernes was found guilty of several of these cases: | Was he accused in any of these other cases? | the arson and attempted arson of Asane Church and Storetveit Church, respectively, in Bergen, the arson of Skjold Church in Vindafjord, and the arson of Holmenkollen Chapel in Oslo. | What happened in the other cases? | By January 1993, arson attacks had occurred on at least seven other major stave churches, including one on Christmas Eve of 1992. | Did this case go to court? | He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty."
73,What is bergens tidende?,what is bergens tidende? | Varg Vikernes | Bergens Tidende article
74,Why did Bergens Tidende (BT) bring the black metal scene into the media spotlight?,"what was the reason for this? | Varg Vikernes | Bergens Tidende article | what is bergens tidende? | In January 1993, an article in one of Norway's biggest newspapers, Bergens Tidende (BT), brought the black metal scene into the media spotlight."
75,What happened in the BT interview with Vikernes?,"what happened in the interview? | Varg Vikernes | Bergens Tidende article | what was the reason for this? | Two friends of Vikernes interviewed him and brought the interview to the newspaper, hoping they would print it. In the | what is bergens tidende? | In January 1993, an article in one of Norway's biggest newspapers, Bergens Tidende (BT), brought the black metal scene into the media spotlight."
